Frequency (Hz),Trace 1: Impedance: Real (Ω),Trace 1: Impedance: Imaginary (Ω),Trace 1: Impedance: Real (Ω),Trace 2: Impedance: Real (Ω),Trace 2: Impedance: Imaginary (Ω),Trace 2: Impedance: Cs (F)
160.065938,30.443820109965422,-3744.0279839443774,30.443820109965422,30.443820109965422,-3744.0279839443774,2.655719005237396E-07
162.059768,33.11121351259585,-3696.6806241281874,33.11121351259585,33.11121351259585,-3696.6806241281874,2.656641714292883E-07
164.078433,30.466448494222625,-3652.155797388682,30.466448494222625,30.466448494222625,-3652.155797388682,2.655946582508702E-07
166.122243,28.02903887848832,-3606.2973246863476,28.02903887848832,28.02903887848832,-3606.2973246863476,2.656628427738562E-07
168.191512,27.665454013593816,-3562.8819177718465,27.665454013593816,27.665454013593816,-3562.8819177718465,2.655917788998076E-07
170.286556,26.703742036912853,-3517.842453511922,26.703742036912853,26.703742036912853,-3517.842453511922,2.656827659113633E-07
172.407697,26.695184428383936,-3475.9045818006603,26.695184428383936,26.695184428383936,-3475.9045818006603,2.6558016416484435E-07
174.555259,27.47207099688777,-3433.266326126194,27.47207099688777,27.47207099688777,-3433.266326126194,2.655704197136896E-07
176.729572,26.047862742398234,-3390.309349162103,26.047862742398234,26.047862742398234,-3390.309349162103,2.6562660936874733E-07
178.930968,24.388109847985536,-3349.523049876274,24.388109847985536,24.388109847985536,-3349.523049876274,2.655532674351577E-07
181.159786,25.495202305682277,-3307.351173495718,25.495202305682277,25.495202305682277,-3307.351173495718,2.656305503311645E-07
183.416367,24.972369228716992,-3266.4774471206692,24.972369228716992,24.972369228716992,-3266.4774471206692,2.656454493864027E-07
185.701057,24.690289607550344,-3227.3750148674935,24.690289607550344,24.690289607550344,-3227.3750148674935,2.6555612536361375E-07
188.014205,24.077024553672842,-3188.318713938895,24.077024553672842,24.077024553672842,-3188.318713938895,2.655019656235366E-07
190.356166,21.926572265487557,-3147.468765049279,21.926572265487557,21.926572265487557,-3147.468765049279,2.6563894925361187E-07
192.7273,22.02332053671848,-3109.130881759584,22.02332053671848,22.02332053671848,-3109.130881759584,2.656060051993463E-07
195.127969,20.391458343798025,-3071.5707891285742,20.391458343798025,20.391458343798025,-3071.5707891285742,2.655461924747075E-07
197.558542,20.74026596429425,-3033.341050470411,20.74026596429425,20.74026596429425,-3033.341050470411,2.6558471499551356E-07
200.019391,19.946528627514056,-2996.2979711456564,19.946528627514056,19.946528627514056,-2996.2979711456564,2.6556022674122496E-07
202.510892,20.165385146133648,-2960.3858523424306,20.165385146133648,20.165385146133648,-2960.3858523424306,2.654748750008843E-07
205.033429,19.21608405469073,-2922.0360930119673,19.21608405469073,19.21608405469073,-2922.0360930119673,2.6565003695422886E-07
207.587387,18.915608307801786,-2886.7679351708784,18.915608307801786,18.915608307801786,-2886.7679351708784,2.655872955960643E-07
210.173158,18.5365291132575,-2852.1322746750907,18.5365291132575,18.5365291132575,-2852.1322746750907,2.6550531454517634E-07
212.791138,18.592305967343485,-2816.3299615945916,18.592305967343485,18.592305967343485,-2816.3299615945916,2.6557247379148854E-07
215.441728,18.40335843928627,-2781.9087413095936,18.40335843928627,18.40335843928627,-2781.9087413095936,2.6555068664017685E-07
218.125335,17.50941120310573,-2747.735378028472,17.50941120310573,17.50941120310573,-2747.735378028472,2.6554560316469346E-07
220.84237,16.565589716860742,-2713.449435780582,16.565589716860742,16.565589716860742,-2713.449435780582,2.655926177007391E-07
223.593249,16.213026123259276,-2680.338765029891,16.213026123259276,16.213026123259276,-2680.338765029891,2.655655629534501E-07
226.378394,15.804469837115994,-2647.8427190482303,15.804469837115994,15.804469837115994,-2647.8427190482303,2.655173912919474E-07
229.198231,15.071851405349442,-2614.5891271382957,15.071851405349442,15.071851405349442,-2614.5891271382957,2.6558614764084087E-07
232.053194,15.795539200123285,-2582.304747144881,15.795539200123285,15.795539200123285,-2582.304747144881,2.6559817561881066E-07
234.943718,16.09510461802933,-2551.507916381311,16.09510461802933,16.09510461802933,-2551.507916381311,2.654968509577057E-07
237.870248,14.733989532045962,-2519.224248020884,14.733989532045962,14.733989532045962,-2519.224248020884,2.65590892564817E-07
240.833231,13.566259284704394,-2487.8162686626683,13.566259284704394,13.566259284704394,-2487.8162686626683,2.6563507277645335E-07
243.833122,13.57009222877182,-2458.1384512210457,13.57009222877182,13.57009222877182,-2458.1384512210457,2.655345834831927E-07
246.870381,14.237475643559648,-2428.125554546387,14.237475643559648,14.237475643559648,-2428.125554546387,2.655094632012952E-07
249.945473,13.256434140682188,-2398.0491171432345,13.256434140682188,13.256434140682188,-2398.0491171432345,2.6553194843763873E-07
253.058869,12.32073013925049,-2368.128194540565,12.32073013925049,12.32073013925049,-2368.128194540565,2.655787732285213E-07
256.211046,13.28419853994191,-2339.397218704236,13.28419853994191,13.28419853994191,-2339.397218704236,2.655328842762706E-07
259.402488,11.665500214391008,-2310.5056743721134,11.665500214391008,11.665500214391008,-2310.5056743721134,2.6554550540612196E-07
262.633683,11.579026770565475,-2281.6925268216883,11.579026770565475,11.579026770565475,-2281.6925268216883,2.6559053128614573E-07
265.905128,11.619752739658562,-2253.5321365599157,11.619752739658562,11.619752739658562,-2253.5321365599157,2.65600973867994E-07
269.217322,11.013912261784677,-2226.266988736029,11.013912261784677,11.013912261784677,-2226.266988736029,2.655460741597591E-07
272.570774,11.147624219812737,-2198.6466373638855,11.147624219812737,11.147624219812737,-2198.6466373638855,2.655739103926721E-07
275.965997,11.509600959083528,-2171.313626461018,11.509600959083528,11.509600959083528,-2171.313626461018,2.656085186954335E-07
279.403513,10.58758566519891,-2144.5725155464975,10.58758566519891,10.58758566519891,-2144.5725155464975,2.656119030697428E-07
282.883847,10.568923164642536,-2118.1579244261893,10.568923164642536,10.568923164642536,-2118.1579244261893,2.656156410585861E-07
286.407533,10.52587299588866,-2092.960550944768,10.52587299588866,10.52587299588866,-2092.960550944768,2.655061911507075E-07
289.975112,9.462142362870173,-2065.87798250405,9.462142362870173,9.462142362870173,-2065.87798250405,2.6567747783213855E-07
293.587129,9.346116906127223,-2041.2745351309995,9.346116906127223,9.346116906127223,-2041.2745351309995,2.6557164389016936E-07
297.244139,9.92911815721984,-2015.9248221908304,9.92911815721984,9.92911815721984,-2015.9248221908304,2.6560270835078554E-07
300.946701,9.671329268189373,-1991.441442956508,9.671329268189373,9.671329268189373,-1991.441442956508,2.6556021032450057E-07
304.695384,9.039333464277265,-1967.2629177441208,9.039333464277265,9.039333464277265,-1967.2629177441208,2.655167056567898E-07
308.490761,8.932478084962753,-1942.9526498694613,8.932478084962753,8.932478084962753,-1942.9526498694613,2.655313190622296E-07
312.333415,9.101582851444753,-1918.772521657765,9.101582851444753,9.101582851444753,-1918.772521657765,2.655694973136634E-07
316.223934,8.889307471281292,-1895.1891705154515,8.889307471281292,8.889307471281292,-1895.1891705154515,2.655662177650095E-07
320.162914,7.985860997526,-1871.799906118801,7.985860997526,7.985860997526,-1871.799906118801,2.655765264790946E-07
324.15096,8.821172283553546,-1848.8891779522955,8.821172283553546,8.821172283553546,-1848.8891779522955,2.655595591958012E-07
328.188682,7.410460627471063,-1825.9322388014698,7.410460627471063,7.410460627471063,-1825.9322388014698,2.655900955801375E-07
332.276699,7.721632890386399,-1803.6166369401622,7.721632890386399,7.721632890386399,-1803.6166369401622,2.655681643313666E-07
336.415637,7.389783011944036,-1781.8063340418107,7.389783011944036,7.389783011944036,-1781.8063340418107,2.6551157508259185E-07
340.606132,7.154493188807849,-1759.3838755836694,7.154493188807849,7.154493188807849,-1759.3838755836694,2.6558715198858647E-07
344.848824,6.766809494635812,-1738.2433918482334,6.766809494635812,6.766809494635812,-1738.2433918482334,2.655099465602046E-07
349.144365,7.00423592836445,-1716.3224748112664,7.00423592836445,7.00423592836445,-1716.3224748112664,2.6559274342673396E-07
353.493412,6.849318328901925,-1695.563533856397,6.849318328901925,6.849318328901925,-1695.563533856397,2.655368136685715E-07
357.896632,6.978160551191353,-1674.19414689533,6.978160551191353,6.978160551191353,-1674.19414689533,2.65617509858137E-07
362.354701,6.526856995131623,-1653.998402602303,6.526856995131623,6.526856995131623,-1653.998402602303,2.6555295950448814E-07
366.8683,6.558563049393177,-1633.7026337695586,6.558563049393177,6.558563049393177,-1633.7026337695586,2.655442704017282E-07
371.438122,6.021865316552423,-1613.3961271360586,6.021865316552423,6.021865316552423,-1613.3961271360586,2.6557833673359763E-07
376.064867,5.8302390656235445,-1593.656687407469,5.8302390656235445,5.8302390656235445,-1593.656687407469,2.65559963205021E-07
380.749244,6.14972624007937,-1573.750744474234,6.14972624007937,6.14972624007937,-1573.750744474234,2.656104351775677E-07
385.491971,6.0571804959287086,-1554.7698706311974,6.0571804959287086,6.0571804959287086,-1554.7698706311974,2.6554533642021835E-07
390.293775,5.488331222439917,-1535.2847867474106,5.488331222439917,5.488331222439917,-1535.2847867474106,2.656070269410996E-07
395.155392,5.868526844151742,-1516.4561273236445,5.868526844151742,5.868526844151742,-1516.4561273236445,2.6559651307580145E-07
400.077566,5.256770637782442,-1497.508633118351,5.256770637782442,5.256770637782442,-1497.508633118351,2.656480287083546E-07
405.061053,5.119425880301856,-1479.6977283293295,5.119425880301856,5.119425880301856,-1479.6977283293295,2.655379739089793E-07
410.106615,5.401315455951875,-1461.3754049520503,5.401315455951875,5.401315455951875,-1461.3754049520503,2.65559329402268E-07
415.215026,5.174720128439974,-1443.4226364226545,5.174720128439974,5.174720128439974,-1443.4226364226545,2.655544345784242E-07
420.38707,5.237750902991885,-1425.658560246228,5.237750902991885,5.237750902991885,-1425.658560246228,2.655554725306058E-07
425.623537,4.940619160545616,-1408.001264069481,4.940619160545616,4.940619160545616,-1408.001264069481,2.6557760524430666E-07
430.925232,5.123335610676206,-1390.7697760688586,5.123335610676206,5.123335610676206,-1390.7697760688586,2.655601855467269E-07
436.292967,4.805068592775263,-1373.8125897914492,4.805068592775263,4.805068592775263,-1373.8125897914492,2.6553050864533896E-07
441.727563,4.687039618591767,-1356.6144961209689,4.687039618591767,4.687039618591767,-1356.6144961209689,2.6558844668181437E-07
447.229854,4.432408059120374,-1339.9291785621285,4.432408059120374,4.432408059120374,-1339.9291785621285,2.655874204169309E-07
452.800684,4.350387816230499,-1323.3815855662763,4.350387816230499,4.350387816230499,-1323.3815855662763,2.655999385012106E-07
458.440906,4.075829798266408,-1306.9920096605392,4.075829798266408,4.075829798266408,-1306.9920096605392,2.6562187437052783E-07
464.151384,4.159415208093644,-1291.1387480807434,4.159415208093644,4.159415208093644,-1291.1387480807434,2.6557523047244394E-07
469.932993,4.147211035714805,-1275.4119137938424,4.147211035714805,4.147211035714805,-1275.4119137938424,2.655423077000318E-07
475.78662,3.8970132344474595,-1259.8885321903745,3.8970132344474595,3.8970132344474595,-1259.8885321903745,2.655068828911258E-07
481.713161,3.8570217434513183,-1244.2486687715511,3.8570217434513183,3.8570217434513183,-1244.2486687715511,2.6553662739468154E-07
487.713525,3.718306103333957,-1228.7998186488842,3.718306103333957,3.718306103333957,-1228.7998186488842,2.6556705265892775E-07
493.788631,3.5987221862666474,-1213.76409201363,3.5987221862666474,3.5987221862666474,-1213.76409201363,2.655490548205088E-07
499.939411,3.6315585133821577,-1198.6845100272592,3.6315585133821577,3.6315585133821577,-1198.6845100272592,2.655815273750407E-07
506.166807,3.3350060958506265,-1183.9467295389593,3.3350060958506265,3.3350060958506265,-1183.9467295389593,2.6557935236314055E-07
512.471773,3.363609341607362,-1169.4561893054263,3.363609341607362,3.363609341607362,-1169.4561893054263,2.655621802533772E-07
518.855275,3.5598693532681294,-1155.0562026518876,3.5598693532681294,3.5598693532681294,-1155.0562026518876,2.65564964397149E-07
525.318293,3.389557126393973,-1140.8355687760316,3.389557126393973,3.389557126393973,-1140.8355687760316,2.6556727311016185E-07
531.861816,3.1736838272484627,-1126.7184017020707,3.1736838272484627,3.1736838272484627,-1126.7184017020707,2.6558646119072605E-07
538.486846,3.1214197179582275,-1112.8699639890167,3.1214197179582275,3.1214197179582275,-1112.8699639890167,2.655832074639865E-07
545.194401,2.9528964520827374,-1099.3461454902142,2.9528964520827374,2.9528964520827374,-1099.3461454902142,2.655426509158614E-07
551.985506,3.0753628510417,-1085.6304506023482,3.0753628510417,3.0753628510417,-1085.6304506023482,2.655892186015647E-07
558.861204,2.802790115141805,-1072.3444506489373,2.802790115141805,2.802790115141805,-1072.3444506489373,2.6557174114999956E-07
565.822547,2.8198840399563063,-1059.2100990486204,2.8198840399563063,2.8198840399563063,-1059.2100990486204,2.6555700957351114E-07
572.870603,2.88396978612746,-1046.071024139709,2.88396978612746,2.88396978612746,-1046.071024139709,2.6558431477255107E-07
580.006451,2.8420270603556053,-1033.2449746816264,2.8420270603556053,2.8420270603556053,-1033.2449746816264,2.655730528649174E-07
587.231186,2.78315871845555,-1020.5359814902827,2.78315871845555,2.78315871845555,-1020.5359814902827,2.6557225343553554E-07
594.545915,2.712526603182601,-1008.0980270686118,2.712526603182601,2.712526603182601,-1008.0980270686118,2.655412328979049E-07
601.951757,2.5755553359441272,-995.7442975225664,2.5755553359441272,2.5755553359441272,-995.7442975225664,2.655281791171052E-07
609.44985,2.442552660795277,-983.3510682865091,2.442552660795277,2.442552660795277,-983.3510682865091,2.6556666714252875E-07
617.04134,2.576474181965228,-971.2407210800853,2.576474181965228,2.576474181965228,-971.2407210800853,2.655699840098191E-07
624.727393,2.509089550013617,-959.2024272269189,2.509089550013617,2.509089550013617,-959.2024272269189,2.655946443278741E-07
632.509185,2.4310911873223744,-947.4009299742789,2.4310911873223744,2.4310911873223744,-947.4009299742789,2.655947514249373E-07
640.38791,2.2243351588497586,-935.7900576423556,2.2243351588497586,2.2243351588497586,-935.7900576423556,2.655819655456629E-07
648.364774,2.2511343333118896,-924.2186864990194,2.2511343333118896,2.2511343333118896,-924.2186864990194,2.655987184261242E-07
656.441001,2.2183312904261783,-912.8825480169193,2.2183312904261783,2.2183312904261783,-912.8825480169193,2.655886601646182E-07
664.617828,2.1420156747205152,-901.8237245187989,2.1420156747205152,2.1420156747205152,-901.8237245187989,2.6553788305694944E-07
672.896507,2.0935018804965924,-890.6540902180693,2.0935018804965924,2.0935018804965924,-890.6540902180693,2.6556008015802313E-07
681.278309,2.085590608399337,-879.7066207799345,2.085590608399337,2.085590608399337,-879.7066207799345,2.655569728103805E-07
689.764516,1.9157335850618953,-868.9557171964045,1.9157335850618953,1.9157335850618953,-868.9557171964045,2.65534917152915E-07
698.356431,1.981849727138749,-858.1944297199357,1.981849727138749,1.981849727138749,-858.1944297199357,2.655567246684521E-07
707.055369,1.8996146152995035,-847.6255283736427,1.8996146152995035,1.8996146152995035,-847.6255283736427,2.6556001170513443E-07
715.862663,1.838228301550472,-837.1051971103544,1.838228301550472,1.838228301550472,-837.1051971103544,2.6558918225473694E-07
724.779664,1.907246455360481,-826.8630382087923,1.907246455360481,1.907246455360481,-826.8630382087923,2.6557094162789265E-07
733.807737,1.7085845936851596,-816.643191384064,1.7085845936851596,1.7085845936851596,-816.643191384064,2.655861966249235E-07
742.948267,1.7303036575221613,-806.6717138145925,1.7303036575221613,1.7303036575221613,-806.6717138145925,2.655612652162353E-07
752.202654,1.6681517841398814,-796.7375316568294,1.6681517841398814,1.6681517841398814,-796.7375316568294,2.655644848595514E-07
761.572317,1.5934563155642578,-786.8672056899447,1.5934563155642578,1.5934563155642578,-786.8672056899447,2.6558744252796487E-07
771.058691,1.6726235660630098,-777.2779258141863,1.6726235660630098,1.6726235660630098,-777.2779258141863,2.6555614821592485E-07
780.66323,1.5710064493692633,-767.7122865504093,1.5710064493692633,1.5710064493692633,-767.7122865504093,2.655570993986511E-07
790.387406,1.526928342376998,-758.3015065427494,1.526928342376998,1.526928342376998,-758.3015065427494,2.655450445179399E-07
800.232709,1.4570929274622368,-748.9240264736854,1.4570929274622368,1.4570929274622368,-748.9240264736854,2.655620846473638E-07
810.200649,1.4832661236588027,-739.7302826237026,1.4832661236588027,1.4832661236588027,-739.7302826237026,2.6555479456085066E-07
820.292752,1.4453554787362817,-730.6144542447964,1.4453554787362817,1.4453554787362817,-730.6144542447964,2.6556020641144674E-07
830.510565,1.4195284880060954,-721.6356953807847,1.4195284880060954,1.4195284880060954,-721.6356953807847,2.6555651639225415E-07
840.855655,1.3041262312167,-712.7295700809382,1.3041262312167,1.3041262312167,-712.7295700809382,2.6556687611028804E-07
851.329606,1.2613116198890746,-703.9987558979814,1.2613116198890746,1.2613116198890746,-703.9987558979814,2.655525665579276E-07
861.934023,1.254955274445444,-695.4355577580257,1.254955274445444,1.254955274445444,-695.4355577580257,2.655150942326872E-07
872.670533,1.2175381925451216,-686.7801831290454,1.2175381925451216,1.2175381925451216,-686.7801831290454,2.6555352140396447E-07
883.54078,1.179060003101458,-678.24758219973,1.179060003101458,1.179060003101458,-678.24758219973,2.6558606118413E-07
894.546429,1.2513819659637808,-669.9650237666132,1.2513819659637808,1.2513819659637808,-669.9650237666132,2.655615010610426E-07
905.689169,1.2040502111899594,-661.7126678849929,1.2040502111899594,1.2040502111899594,-661.7126678849929,2.655654107854835E-07
916.970706,1.1492991218584026,-653.5738008978763,1.1492991218584026,1.1492991218584026,-653.5738008978763,2.655645097722271E-07
928.392769,1.0792231639022192,-645.5406810895889,1.0792231639022192,1.0792231639022192,-645.5406810895889,2.655612879908943E-07
939.957108,1.153232301494852,-637.5938132666807,1.153232301494852,1.153232301494852,-637.5938132666807,2.6556326587140763E-07
951.665497,1.1014633336789204,-629.7303862307208,1.1014633336789204,1.1014633336789204,-629.7303862307208,2.655713112154843E-07
963.519729,1.0956454394546435,-621.9942853502857,1.0956454394546435,1.0956454394546435,-621.9942853502857,2.6556639940812004E-07
975.52162,1.0880056631582418,-614.3282059063997,1.0880056631582418,1.0880056631582418,-614.3282059063997,2.655723013521757E-07
987.673011,1.0326723939989826,-606.842670014712,1.0326723939989826,1.0326723939989826,-606.842670014712,2.6554054034551123E-07
999.975763,0.9847674167628057,-599.3991744300071,0.9847674167628057,0.9847674167628057,-599.3991744300071,2.65530563626646E-07
1012.431762,0.9383234606306021,-591.9611711004005,0.9383234606306021,0.9383234606306021,-591.9611711004005,2.6555907642552673E-07
1025.042917,0.9899838107254998,-584.6992272821047,0.9899838107254998,0.9899838107254998,-584.6992272821047,2.655495456738266E-07
1037.81116,0.9677393771511547,-577.4736398679752,0.9677393771511547,0.9677393771511547,-577.4736398679752,2.655642623224808E-07
1050.738448,0.8711956562595479,-570.4164397537544,0.8711956562595479,0.8711956562595479,-570.4164397537544,2.655421541127536E-07
1063.826762,0.8750172916305048,-563.3777345232648,0.8750172916305048,0.8750172916305048,-563.3777345232648,2.6555197832012035E-07
1077.078108,0.8809200653605436,-556.4331534835756,0.8809200653605436,0.8809200653605436,-556.4331534835756,2.655583334856402E-07
1090.494517,0.8491834155597525,-549.5951885186826,0.8491834155597525,0.8491834155597525,-549.5951885186826,2.655545355406895E-07
1104.078045,0.8178613121248629,-542.804914439185,0.8178613121248629,0.8178613121248629,-542.804914439185,2.6556851601526595E-07
1117.830774,0.7913368719503233,-536.1394786445716,0.7913368719503233,0.7913368719503233,-536.1394786445716,2.655622149905897E-07
1131.75481,0.8157455772415171,-529.5750709057221,0.8157455772415171,0.8157455772415171,-529.5750709057221,2.6554629702245437E-07
1145.852288,0.7850218330029581,-523.0824342336583,0.7850218330029581,0.7850218330029581,-523.0824342336583,2.655347468642572E-07
1160.125369,0.7668306486052303,-516.6445270723415,0.7668306486052303,0.7668306486052303,-516.6445270723415,2.655359791136426E-07
1174.57624,0.7512973414793012,-510.2678060395764,0.7512973414793012,0.7512973414793012,-510.2678060395764,2.6554660394781997E-07
1189.207115,0.721505126335319,-503.96408590234347,0.721505126335319,0.721505126335319,-503.96408590234347,2.655602350642971E-07
1204.020237,0.7177629894363776,-497.80972892811326,0.7177629894363776,0.7177629894363776,-497.80972892811326,2.655357287200482E-07
1219.017875,0.7293310679550922,-491.66043725589316,0.7293310679550922,0.7293310679550922,-491.66043725589316,2.6554907604657313E-07
1234.202328,0.6899549340038883,-485.6435478635914,0.6899549340038883,0.6899549340038883,-485.6435478635914,2.6553156014453523E-07
1249.575924,0.715157662004601,-479.63007827214676,0.715157662004601,0.715157662004601,-479.63007827214676,2.655529144850519E-07
1265.141018,0.6539225209931122,-473.76412980884845,0.6539225209931122,0.6539225209931122,-473.76412980884845,2.655333161860761E-07
1280.899995,0.6543969025882717,-467.90000667366553,0.6543969025882717,0.6543969025882717,-467.90000667366553,2.655533939099876E-07
1296.855271,0.6427165670299338,-462.1511039795857,0.6427165670299338,0.6427165670299338,-462.1511039795857,2.655489724800684E-07
1313.00929,0.5965343701050038,-456.47641414495473,0.5965343701050038,0.5965343701050038,-456.47641414495473,2.655424696412065E-07
1329.364529,0.5934711647779305,-450.8453680187912,0.5934711647779305,0.5934711647779305,-450.8453680187912,2.6555130076564245E-07
1345.923493,0.6057781378967053,-445.3257634827287,0.6057781378967053,0.6057781378967053,-445.3257634827287,2.655350999376283E-07
1362.688721,0.6129349852615454,-439.81938191313617,0.6129349852615454,0.6129349852615454,-439.81938191313617,2.6555171251446723E-07
1379.662782,0.5584785587608653,-434.4210814554026,0.5584785587608653,0.5584785587608653,-434.4210814554026,2.655438761561791E-07
1396.848277,0.5525992908463521,-429.0740778837651,0.5525992908463521,0.5525992908463521,-429.0740778837651,2.6554529897490536E-07
1414.247839,0.5607354686634831,-423.81577977291965,0.5607354686634831,0.5607354686634831,-423.81577977291965,2.65532378239296E-07
1431.864136,0.5479794354842824,-418.5620894341278,0.5479794354842824,0.5479794354842824,-418.5620894341278,2.655574134547011E-07
1449.699866,0.5194477089444746,-413.44422113249937,0.5194477089444746,0.5194477089444746,-413.44422113249937,2.6553703822604634E-07
1467.757764,0.5105599187636132,-408.3682857393274,0.5105599187636132,0.5105599187636132,-408.3682857393274,2.6553008732016085E-07
1486.040596,0.5015052503532804,-403.33756324136317,0.5015052503532804,0.5015052503532804,-403.33756324136317,2.655343974159542E-07
1504.551165,0.4892662306108059,-398.34932039694115,0.4892662306108059,0.4892662306108059,-398.34932039694115,2.655517022927281E-07
1523.292307,0.4898248788646486,-393.4561084701795,0.4898248788646486,0.4898248788646486,-393.4561084701795,2.655465055162434E-07
1542.266894,0.47574063234732045,-388.62594381731975,0.47574063234732045,0.47574063234732045,-388.62594381731975,2.655392997537053E-07
1561.477835,0.4568204897295878,-383.8474941164307,0.4568204897295878,0.4568204897295878,-383.8474941164307,2.6553733855039466E-07
1580.928073,0.47260692336408167,-379.1248742406383,0.47260692336408167,0.47260692336408167,-379.1248742406383,2.655374259259249E-07
1600.620588,0.44204487990260244,-374.45223720631856,0.44204487990260244,0.44204487990260244,-374.45223720631856,2.6554327259320824E-07
1620.5584,0.4320198498932746,-369.8405511839895,0.4320198498932746,0.4320198498932746,-369.8405511839895,2.655467054655554E-07
1640.744563,0.4259776683787184,-365.28778120674775,0.4259776683787184,0.4259776683787184,-365.28778120674775,2.655485977565252E-07
1661.182171,0.4007062374388527,-360.79545722155626,0.4007062374388527,0.4007062374388527,-360.79545722155626,2.6554725085812693E-07
