Frequency (Hz),Trace 1: Impedance: Real (Ω),Trace 1: Impedance: Imaginary (Ω),Trace 1: Impedance: Magnitude (Ω),Trace 2: Impedance: Real (Ω),Trace 2: Impedance: Imaginary (Ω),Trace 2: Impedance: Ls (H)
191.095297,0.039042502429499616,0.002062213714774122,0.03909692726241905,0.039042502429499616,0.002062213714774122,1.7175279118365825E-06
193.865264,0.03917922618925086,0.0021515554089052884,0.03923825882306795,0.03917922618925086,0.0021515554089052884,1.7663333368652405E-06
196.675381,0.03908901220930479,0.002249203594603703,0.03915366895080405,0.03908901220930479,0.002249203594603703,1.8201153000498767E-06
199.526231,0.03910119335311149,0.0023181690003868,0.039169851022843635,0.03910119335311149,0.0023181690003868,1.8491205566548145E-06
202.418406,0.039114294107932504,0.002408829316022576,0.03918839703580095,0.039114294107932504,0.002408829316022576,1.893983359940411E-06
205.352503,0.039244148611213586,0.0023241612787521402,0.039312910422260365,0.039244148611213586,0.0023241612787521402,1.8013014239041613E-06
208.32913,0.03910381946107793,0.002074839598310113,0.03915882602687794,0.03910381946107793,0.002074839598310113,1.585092676160348E-06
211.348904,0.0392394164770376,0.0021650396151246276,0.03929909925168094,0.0392394164770376,0.0021650396151246276,1.6303692624630744E-06
214.41245,0.03909730285086747,0.0024328780669373605,0.039172924142844304,0.03909730285086747,0.0024328780669373605,1.8058865998356714E-06
217.520403,0.039195251973570926,0.002227568780761824,0.0392585002253619,0.039195251973570926,0.002227568780761824,1.6298635789831211E-06
220.673407,0.03912402476332712,0.0024917367897061868,0.03920329151883307,0.03912402476332712,0.0024917367897061868,1.7971002140990652E-06
223.872114,0.039188067205927116,0.002359341012695173,0.03925902573103981,0.039188067205927116,0.002359341012695173,1.6773003921778083E-06
227.117187,0.03899416859610018,0.0023388383737154854,0.039064246433784554,0.03899416859610018,0.0023388383737154854,1.6389675003760466E-06
230.409298,0.0391454949425185,0.002494410075985945,0.03922488822064279,0.0391454949425185,0.002494410075985945,1.7230107341041133E-06
233.749128,0.03900896184916075,0.002580929434571403,0.039094248954232594,0.03900896184916075,0.002580929434571403,1.7573014316588564E-06
237.137371,0.03898291736907445,0.002724389211586926,0.03907800075720734,0.03898291736907445,0.002724389211586926,1.8284760773968894E-06
240.574726,0.039220327461762496,0.00269457535285407,0.0393127819231874,0.039220327461762496,0.00269457535285407,1.78262693704705E-06
244.061907,0.039315876528823845,0.002606463782041652,0.03940218015131671,0.039315876528823845,0.002606463782041652,1.699698244601217E-06
247.599635,0.03907909274650981,0.0028330693159729025,0.039181650956020504,0.03907909274650981,0.0028330693159729025,1.8210729016586076E-06
251.188643,0.03905033555520066,0.0028935069241149106,0.03915738869349781,0.03905033555520066,0.0028935069241149106,1.8333469393499358E-06
254.829675,0.039197562172810584,0.002679437305165942,0.039289034915147326,0.039197562172810584,0.002679437305165942,1.6734538150707402E-06
258.523484,0.03907892180354464,0.003038502477125547,0.039196870112689554,0.03907892180354464,0.003038502477125547,1.870594815407561E-06
262.270836,0.039272748421459204,0.0031597299257604475,0.039399653066733625,0.039272748421459204,0.0031597299257604475,1.9174325448833465E-06
266.072506,0.03917446321332201,0.002978161286403398,0.03928750453642674,0.03917446321332201,0.002978161286403398,1.7814282925422541E-06
269.929282,0.039144752701150795,0.0030716345112668923,0.039265081212255984,0.039144752701150795,0.0030716345112668923,1.8110884903542403E-06
273.841963,0.03905986457254486,0.003202341624762032,0.03919091747212902,0.03905986457254486,0.003202341624762032,1.8611774961962598E-06
277.81136,0.03929136331037124,0.003226949985360601,0.039423653268001506,0.03929136331037124,0.003226949985360601,1.848682650271965E-06
281.838293,0.0393717671750285,0.0033624255948659495,0.03951508517472361,0.0393717671750285,0.0033624255948659495,1.8987719819947337E-06
285.923598,0.03925065107033709,0.00336599092009823,0.03939471416725267,0.03925065107033709,0.00336599092009823,1.8736267208559337E-06
290.06812,0.039270218248642186,0.0034462844303385113,0.039421148101885406,0.039270218248642186,0.0034462844303385113,1.8909117016685965E-06
294.272718,0.03926540153764326,0.0035430445079603526,0.03942492767650622,0.03926540153764326,0.0035430445079603526,1.916226046603757E-06
298.538262,0.03924266696391461,0.003304710560663643,0.03938156957677635,0.03924266696391461,0.003304710560663643,1.7617876438820016E-06
302.865636,0.03937411630645631,0.00334814828200306,0.03951621353106379,0.03937411630645631,0.00334814828200306,1.759441435229133E-06
307.255737,0.0392773261843076,0.0035757978667542265,0.039439760173869964,0.0392773261843076,0.0035757978667542265,1.8522222287793755E-06
311.709472,0.03924994300708554,0.0036138675064432343,0.039415962051097896,0.03924994300708554,0.0036138675064432343,1.845195379015055E-06
316.227766,0.039407784571048404,0.0035807508895654024,0.03957013092891258,0.039407784571048404,0.0035807508895654024,1.8021637102386362E-06
320.811553,0.03932653790181289,0.0038325533781009002,0.03951284662914984,0.03932653790181289,0.0038325533781009002,1.9013336928932233E-06
325.461783,0.03947073404977671,0.0038946815315796125,0.03966241786200924,0.03947073404977671,0.0038946815315796125,1.9045487055529616E-06
330.17942,0.03932653115374984,0.00392096109281022,0.03952151298316131,0.03932653115374984,0.00392096109281022,1.8900037427885313E-06
334.965439,0.039237425679060946,0.003981751260192236,0.03943893909599843,0.039237425679060946,0.003981751260192236,1.891882927127828E-06
339.820833,0.03929374364592588,0.0042330188990650705,0.03952109232690289,0.03929374364592588,0.0042330188990650705,1.9825326070800928E-06
344.746607,0.039277231230768504,0.004169958466074275,0.039497967628272235,0.039277231230768504,0.004169958466074275,1.9250936452686205E-06
349.74378,0.039460742567349175,0.004182186802001051,0.03968174505252302,0.039460742567349175,0.004182186802001051,1.9031523662040624E-06
354.813389,0.03952581176212761,0.004161897539162706,0.039744322696224604,0.03952581176212761,0.004161897539162706,1.8668589927415051E-06
359.956483,0.0392606090530129,0.00439187835164023,0.039505493525193745,0.0392606090530129,0.00439187835164023,1.9418712598151147E-06
365.174127,0.03938630897943684,0.00438990200191704,0.03963019776143065,0.03938630897943684,0.00438990200191704,1.913264252957614E-06
370.467402,0.039405262254039654,0.004621273859876857,0.039675318088171936,0.039405262254039654,0.004621273859876857,1.9853260346527457E-06
375.837404,0.039360049177599,0.004596003714003672,0.03962747432529793,0.039360049177599,0.004596003714003672,1.9462584132589262E-06
381.285246,0.03927656972555468,0.004485584384242485,0.03953187823357902,0.03927656972555468,0.004485584384242485,1.8723591717682333E-06
386.812055,0.03944113709389363,0.004691992082033117,0.03971924073993829,0.03944113709389363,0.004691992082033117,1.9305337647855994E-06
392.418976,0.039436215047114115,0.004730304200497303,0.03971889770715537,0.039436215047114115,0.004730304200497303,1.918488508153851E-06
398.107171,0.03945099398414538,0.004996187230970293,0.03976610130731935,0.03945099398414538,0.004996187230970293,1.9973714425293063E-06
403.877817,0.03943759179465626,0.005033404484157422,0.03975750001274067,0.03943759179465626,0.005033404484157422,1.9834988962381293E-06
409.73211,0.03932916007754456,0.004813578481154676,0.039622637092946764,0.03932916007754456,0.004813578481154676,1.8697700046904901E-06
415.671262,0.039542980021250645,0.0052115684451416065,0.03988493092158269,0.039542980021250645,0.0052115684451416065,1.995439557969802E-06
421.696503,0.03942474546965575,0.005010717470786358,0.039741890303798905,0.03942474546965575,0.005010717470786358,1.8911241811093902E-06
427.809082,0.0392825343704163,0.005283432777131993,0.03963624816343508,0.0392825343704163,0.005283432777131993,1.9655600555349986E-06
434.010264,0.03942218325624196,0.005185666984153828,0.039761786614276616,0.03942218325624196,0.005185666984153828,1.9016244596384083E-06
440.301333,0.039575952022045814,0.005336293913687511,0.03993409584784074,0.039575952022045814,0.005336293913687511,1.9289007107197727E-06
446.683592,0.03957616275980869,0.0054163059509022265,0.03994507515257228,0.03957616275980869,0.0054163059509022265,1.9298489598071872E-06
453.158364,0.03942110185974174,0.005694103182852992,0.03983021570231713,0.03942110185974174,0.005694103182852992,1.999840982801209E-06
459.726989,0.039510346053593944,0.005591264094302211,0.03990400580702368,0.039510346053593944,0.005591264094302211,1.935664731531405E-06
466.390827,0.03949709609383511,0.005818222259520098,0.0399233303984878,0.03949709609383511,0.005818222259520098,1.985456786460167E-06
473.151259,0.03947880222481183,0.0057418664255965675,0.03989417069140804,0.03947880222481183,0.0057418664255965675,1.931404401498351E-06
480.009685,0.039599268670263164,0.005811605788976318,0.04002345363741301,0.039599268670263164,0.005811605788976318,1.9269315130944814E-06
486.967525,0.03965863961406599,0.005960331504878329,0.04010403031724379,0.03965863961406599,0.005960331504878329,1.948007151950721E-06
494.026221,0.03957870726873299,0.006218297330686972,0.04006421459054061,0.03957870726873299,0.006218297330686972,2.003279817396514E-06
501.187234,0.039403172378078465,0.006181481494188353,0.03988509379354095,0.039403172378078465,0.006181481494188353,1.9629656716897772E-06
508.452047,0.03962344258682159,0.006415045477380647,0.040139382293553155,0.03962344258682159,0.006415045477380647,2.0080284933623984E-06
515.822165,0.039515283286289705,0.006353620069968215,0.04002281975559979,0.039515283286289705,0.006353620069968215,1.960385011108073E-06
523.299115,0.03961164511188976,0.006420524811802033,0.04012861282587857,0.03961164511188976,0.006420524811802033,1.9527230827486772E-06
530.884444,0.03956993070802456,0.006544375178592173,0.04010745894115006,0.03956993070802456,0.006544375178592173,1.9619517408968375E-06
538.579725,0.03954637375696858,0.006539874830551988,0.040083483383123536,0.03954637375696858,0.006539874830551988,1.932589286543641E-06
546.38655,0.03947570376350377,0.006502217834677974,0.04000762457824145,0.03947570376350377,0.006502217834677974,1.894007291082256E-06
554.306537,0.03954259135440437,0.006785095222898077,0.04012049411716174,0.03954259135440437,0.006785095222898077,1.9481665323990834E-06
562.341325,0.039585584019113815,0.006816459444982238,0.040168178717728875,0.039585584019113815,0.006816459444982238,1.929207701486923E-06
570.49258,0.039591383042461896,0.006763861130718639,0.0401650025346767,0.039591383042461896,0.006763861130718639,1.8869692106092037E-06
578.761988,0.03960167945382158,0.007065173471788925,0.040226977163959315,0.03960167945382158,0.007065173471788925,1.942866506701085E-06
587.151264,0.03959196126133294,0.0072749650779894105,0.0402547949119711,0.03959196126133294,0.0072749650779894105,1.971973363550369E-06
595.662144,0.039600121100664874,0.0070155568889894255,0.04021675806986399,0.039600121100664874,0.0070155568889894255,1.8744863488002124E-06
604.29639,0.039551092922800866,0.007245648260347569,0.04020930700846144,0.039551092922800866,0.007245648260347569,1.9083032029026483E-06
613.055792,0.03959510043005878,0.007168131381596559,0.04023871376635031,0.03959510043005878,0.007168131381596559,1.8609130800174049E-06
621.942163,0.039575345112682896,0.007459023150719569,0.04027213636189325,0.039575345112682896,0.007459023150719569,1.9087633476199984E-06
630.957344,0.039629776308976995,0.007469332342960299,0.040327535207958676,0.039629776308976995,0.007469332342960299,1.8840911755491026E-06
640.103202,0.0395218827778161,0.0077288293342026365,0.040270510565184894,0.0395218827778161,0.0077288293342026365,1.921692297442986E-06
649.381632,0.03965270989457271,0.007921264313094822,0.040436169827285255,0.03965270989457271,0.007921264313094822,1.941398260809551E-06
658.794553,0.039398635998135256,0.008028442957243167,0.040208312757827415,0.039398635998135256,0.008028442957243167,1.9395521352717745E-06
668.343918,0.039540561143022485,0.007798956440843149,0.04030235349295706,0.039540561143022485,0.007798956440843149,1.857191238057413E-06
678.031702,0.0395797772823929,0.008236885837781146,0.040427775823417056,0.0395797772823929,0.008236885837781146,1.9334510361382735E-06
687.859912,0.03961664955569828,0.008231740905669376,0.04046282837811859,0.03961664955569828,0.008231740905669376,1.904635278976741E-06
697.830585,0.039591675699224504,0.008388736092163845,0.04047062734745455,0.039591675699224504,0.008388736092163845,1.9132277146626717E-06
707.945784,0.03956236599700246,0.008373658183931132,0.04043882978848539,0.03956236599700246,0.008373658183931132,1.882501629156595E-06
718.207606,0.03956852194383474,0.00873433686415159,0.0405210632791911,0.03956852194383474,0.00873433686415159,1.9355307225185385E-06
728.618175,0.03953449151387182,0.008499417063129695,0.04043780545075886,0.03953449151387182,0.008499417063129695,1.8565612077912975E-06
739.179647,0.039497699209105404,0.008822092386211027,0.04047094707174281,0.039497699209105404,0.008822092386211027,1.8995106499176363E-06
749.894209,0.039640934405334595,0.008788518546334011,0.04060346954100471,0.039640934405334595,0.008788518546334011,1.8652446602689477E-06
760.764082,0.03947506147967151,0.008855551835651643,0.04045616488420224,0.03947506147967151,0.008855551835651643,1.8526174957487893E-06
771.791516,0.03951315697961026,0.009095863258462013,0.04054656955787952,0.03951315697961026,0.009095863258462013,1.875702918807653E-06
782.978794,0.03934301104214306,0.009113725736221849,0.04038480549237873,0.03934301104214306,0.009113725736221849,1.852533570536944E-06
794.328235,0.03945229591975518,0.009226697209375379,0.040516855686657464,0.03945229591975518,0.009226697209375379,1.8486998253112432E-06
805.842188,0.03968808545708746,0.009382191030157475,0.04078197684977329,0.03968808545708746,0.009382191030157475,1.8529956630689632E-06
817.523038,0.03959399783719095,0.009551599970233332,0.04072981373297505,0.03959399783719095,0.009551599970233332,1.8595003186919794E-06
829.373204,0.039407145416349744,0.009678368796290854,0.04057824457048815,0.039407145416349744,0.009678368796290854,1.8572582615003878E-06
841.395142,0.039577220425761464,0.009724068725276903,0.04075431129590119,0.039577220425761464,0.009724068725276903,1.839365985539675E-06
853.591339,0.03965746550019067,0.009849712550197953,0.040862347059613946,0.03965746550019067,0.009849712550197953,1.8365116523262693E-06
865.964323,0.03959223492951885,0.009870007698041321,0.040803947341814945,0.03959223492951885,0.009870007698041321,1.8140014222021654E-06
878.516656,0.039428857169929894,0.01010098599789008,0.04070214608416003,0.039428857169929894,0.01010098599789008,1.8299275724445995E-06
891.250938,0.03944702043029022,0.010364936577595577,0.04078601881877309,0.03944702043029022,0.010364936577595577,1.850916302943996E-06
904.169806,0.039603996981208936,0.010542176989592708,0.040983094960818964,0.039603996981208936,0.010542176989592708,1.8556686672230194E-06
917.275935,0.03961132485129719,0.010740917397535344,0.04104173927863769,0.03961132485129719,0.010740917397535344,1.8636377909112881E-06
930.572041,0.03945023607614876,0.01078165724441081,0.04089700795168059,0.03945023607614876,0.01078165724441081,1.8439776498405711E-06
944.060876,0.03970245264514705,0.010975943443857893,0.041191699170135126,0.03970245264514705,0.010975943443857893,1.8503845446795793E-06
957.745235,0.03957200493842114,0.010972391007627926,0.041065033048455005,0.03957200493842114,0.010972391007627926,1.8233557344725884E-06
971.627952,0.03957321081491984,0.011039952887074,0.04108429838698602,0.03957321081491984,0.011039952887074,1.8083702407518512E-06
985.711901,0.03943534620682516,0.011229217784081352,0.0410029494365282,0.03943534620682516,0.011229217784081352,1.813091143141191E-06
1000,0.039494090731169905,0.011420708227778647,0.04111223393475391,0.039494090731169905,0.011420708227778647,1.8176621680612515E-06
1014.495208,0.039637026429053736,0.011698519806819088,0.04132734239953064,0.039637026429053736,0.011698519806819088,1.8352745675203844E-06
1029.200527,0.03955961194874688,0.011736829924200179,0.04126398034854416,0.03955961194874688,0.011736829924200179,1.8149762360793407E-06
1044.119003,0.039623037150397514,0.01197662843489714,0.041393534539700384,0.039623037150397514,0.01197662843489714,1.8255961356052724E-06
1059.253725,0.03959985201983317,0.012209132925188283,0.04143924717918512,0.03959985201983317,0.012209132925188283,1.8344460916667786E-06
1074.607828,0.03972388831148272,0.012219754957629152,0.04156091569982134,0.03972388831148272,0.012219754957629152,1.809808521959114E-06
1090.184492,0.039646937589449927,0.01248015146155605,0.04156481493673606,0.039646937589449927,0.01248015146155605,1.8219648235852795E-06
1105.986943,0.039634945084739366,0.012747927622016795,0.041634583347578774,0.039634945084739366,0.012747927622016795,1.8344662277099626E-06
1122.018454,0.03979606470216957,0.013048934667873638,0.041880800634010104,0.03979606470216957,0.013048934667873638,1.8509521363677046E-06
1138.282345,0.039705965920342125,0.012979833395266796,0.041773673583206127,0.039705965920342125,0.012979833395266796,1.8148437902425426E-06
1154.781985,0.03961759097229667,0.013286361722511122,0.04178613313372764,0.03961759097229667,0.013286361722511122,1.8311596226058151E-06
1171.52079,0.039584778226754616,0.01335113797290098,0.041775681352107054,0.039584778226754616,0.01335113797290098,1.813795898824039E-06
1188.502227,0.03961720104256668,0.013646382013566629,0.041901627182095696,0.03961720104256668,0.013646382013566629,1.827416982012488E-06
1205.729815,0.0397306578558548,0.013710101629139914,0.042029656914378224,0.0397306578558548,0.013710101629139914,1.8097175813553758E-06
1223.207119,0.039628437103162065,0.014213835282429994,0.04210042922198447,0.039628437103162065,0.014213835282429994,1.8494023705013443E-06
1240.937761,0.039739605833058786,0.014125420727383813,0.042175393092329136,0.039739605833058786,0.014125420727383813,1.811638425930573E-06
1258.925412,0.03974814669059056,0.01446190655001604,0.04229730377220399,0.03974814669059056,0.01446190655001604,1.828292519976641E-06
1277.173798,0.0397318214829764,0.014588701362445533,0.04232549876608337,0.0397318214829764,0.014588701362445533,1.8179702235988674E-06
1295.686698,0.039729912494556256,0.01498074682746658,0.0424604371425183,0.039729912494556256,0.01498074682746658,1.8401515678750413E-06
1314.467946,0.03965796675499612,0.01527431228089875,0.042497752208732066,0.03965796675499612,0.01527431228089875,1.8494040187376914E-06
1333.521432,0.039747005607316636,0.01538655787351106,0.04262124608622987,0.039747005607316636,0.01538655787351106,1.836375992147389E-06
1352.851103,0.039560608579799705,0.01563561225442947,0.04253838409924603,0.039560608579799705,0.01563561225442947,1.839437446620956E-06
1372.460961,0.039840372509459786,0.015843701564834896,0.04287514619179823,0.039840372509459786,0.015843701564834896,1.8372860814044466E-06
1392.355068,0.039671614484646026,0.015969381801271502,0.04276515112721055,0.039671614484646026,0.015969381801271502,1.825400797689426E-06
1412.537545,0.039754054277584425,0.016299836456774425,0.04296591090647004,0.039754054277584425,0.016299836456774425,1.8365526303126583E-06
1433.01257,0.03995034193886536,0.016467454275760893,0.04321118919164966,0.03995034193886536,0.016467454275760893,1.8289279542935994E-06
1453.784386,0.039955306576016925,0.016581718022547837,0.04325944863452132,0.039955306576016925,0.016581718022547837,1.815305222465401E-06
1474.857293,0.03990117747612047,0.016924320714711283,0.043342088039632666,0.03990117747612047,0.016924320714711283,1.8263389366572836E-06
1496.235656,0.03994619921181205,0.017294650255370653,0.043529343653739665,0.03994619921181205,0.017294650255370653,1.8396360667852907E-06
1517.923903,0.03993409368913702,0.017262275449715137,0.043505378891288964,0.03993409368913702,0.017262275449715137,1.809956652903459E-06
1539.926526,0.039934155939634675,0.017632497803683752,0.04365365722832363,0.039934155939634675,0.017632497803683752,1.8223591432006134E-06
1562.248081,0.0399059666924025,0.018044040594064045,0.04379581690772954,0.0399059666924025,0.018044040594064045,1.8382472597168212E-06
1584.893192,0.039881192931158056,0.018266775885843512,0.04386552918723181,0.039881192931158056,0.018266775885843512,1.8343492742972363E-06
1607.866549,0.04000913598268902,0.018557860780163672,0.04410357308447059,0.04000913598268902,0.018557860780163672,1.8369529972566559E-06
1631.172909,0.03996419655160643,0.018800443332656604,0.04416552587165541,0.03996419655160643,0.018800443332656604,1.834375419185781E-06
1654.8171,0.040048036112847456,0.019160584844195708,0.04439564402131763,0.040048036112847456,0.019160584844195708,1.8428029239517773E-06
1678.804018,0.040116816785889686,0.01931472079367314,0.044524346467637116,0.040116816785889686,0.01931472079367314,1.8310852581917613E-06
1703.138632,0.04017261734577041,0.019659387205501748,0.04472505662048445,0.04017261734577041,0.019659387205501748,1.8371309258829412E-06
1727.825981,0.04003227632367075,0.019845035465506596,0.04468118821475033,0.04003227632367075,0.019845035465506596,1.8279824038421768E-06
1752.871178,0.04017215574903457,0.020273865255478724,0.04499813007139295,0.04017215574903457,0.020273865255478724,1.8408003460186227E-06
1778.27941,0.03992057861954671,0.0204138253435254,0.04483722630220752,0.03992057861954671,0.0204138253435254,1.827025152833927E-06
1804.05594,0.04030869656183415,0.02081495622243024,0.045365773674166596,0.04030869656183415,0.02081495622243024,1.8363084534070368E-06
1830.206106,0.04024475698654198,0.021165361133359414,0.045471012489401864,0.04024475698654198,0.021165361133359414,1.840542349659952E-06
1856.735325,0.040152712898772175,0.021244477209995023,0.0454265138994533,0.040152712898772175,0.021244477209995023,1.82102613972394E-06
1883.649089,0.04030842479671691,0.021647021500123546,0.04575328020393066,0.04030842479671691,0.021647021500123546,1.829019266423035E-06
1910.952975,0.040283451687292665,0.02191300034167611,0.04585778084269603,0.040283451687292665,0.02191300034167611,1.8250382756551844E-06
1938.652636,0.04028477567392933,0.02233433141107308,0.04606175757261607,0.04028477567392933,0.02233433141107308,1.833551394776463E-06
1966.753809,0.040287729515121405,0.022639981128005107,0.04621330863463481,0.040287729515121405,0.022639981128005107,1.8320874181305512E-06
1995.262315,0.04033475816867636,0.022895877007651916,0.04638010241984302,0.04033475816867636,0.022895877007651916,1.826322270909966E-06
2024.184057,0.04037045376278946,0.02321651956688891,0.046570165533453466,0.04037045376278946,0.02321651956688891,1.8254386688216463E-06
2053.525026,0.04043464340150949,0.023537281338409703,0.04678636553324787,0.04043464340150949,0.023537281338409703,1.8242167124933432E-06
2083.291299,0.04040750327811522,0.02378248073098585,0.04688680742906906,0.04040750327811522,0.02378248073098585,1.8168843546464362E-06
2113.48904,0.04042804106476377,0.024127417079343086,0.04708034366117989,0.04042804106476377,0.024127417079343086,1.8168997423413526E-06
2144.124503,0.04054698619519021,0.024464769145635928,0.04735591851988731,0.04054698619519021,0.024464769145635928,1.8159808050708344E-06
2175.204034,0.04044402865682625,0.024755720817651622,0.0474190380247817,0.04044402865682625,0.024755720817651622,1.8113221915494998E-06
2206.734069,0.0403504792312921,0.02527446781015231,0.04761260229478494,0.0403504792312921,0.02527446781015231,1.8228551153993772E-06
2238.721139,0.040640113433624156,0.025571961062220972,0.04801608076952536,0.040640113433624156,0.025571961062220972,1.817959341476492E-06
2271.171867,0.04063451762560689,0.025794169161381025,0.04813006529594258,0.04063451762560689,0.025794169161381025,1.8075556432481641E-06
2304.092976,0.040794922554369485,0.02607223553283867,0.04841474126644507,0.040794922554369485,0.02607223553283867,1.800936509823999E-06
2337.491283,0.040665917841577165,0.026578741049522816,0.048581337462810695,0.040665917841577165,0.026578741049522816,1.8096914627899499E-06
