Frequency (Hz),Trace 1: Impedance: Real (Ω),Trace 1: Impedance: Imaginary (Ω),Trace 1: Impedance: Magnitude (Ω),Trace 2: Impedance: Real (Ω),Trace 2: Impedance: Imaginary (Ω),Trace 2: Impedance: Ls (H)
25.482967,0.04736194092966248,0.04038334195140459,0.062241206252682084,0.04736194092966248,0.04038334195140459,0.0002522158620751009
25.852348,0.047184200298890006,0.04106421303879145,0.06255092605502353,0.047184200298890006,0.04106421303879145,0.0002528038261477186
26.227084,0.04735294643375121,0.04174310644666391,0.06312518096429685,0.04735294643375121,0.04174310644666391,0.00025331149017548894
26.607251,0.04759779660285052,0.042771779354132025,0.06399199442559111,0.04759779660285052,0.042771779354132025,0.00025584529980365075
26.992928,0.04748916166769237,0.04321502831629116,0.0642087155164941,0.04748916166769237,0.04321502831629116,0.0002548032348470668
27.384196,0.04768282465893276,0.043542258386459705,0.06457228533084257,0.04768282465893276,0.043542258386459705,0.000253064419185051
27.781136,0.047991397083967956,0.04414482357185096,0.06520689873211988,0.047991397083967956,0.04414482357185096,0.00025290063312672674
28.183829,0.048248678061985545,0.04503594035523575,0.06600129436919762,0.048248678061985545,0.04503594035523575,0.00025431933057525784
28.59236,0.048751246602578485,0.04543721301897925,0.06664251174916441,0.048751246602578485,0.04543721301897925,0.0002529192082182083
29.006812,0.04848034564139159,0.04608888435617713,0.06689192159525592,0.04848034564139159,0.04608888435617713,0.0002528810738276346
29.427272,0.04870435812710013,0.04671052187655839,0.06748323758203414,0.04870435812710013,0.04671052187655839,0.0002526299566965087
29.853826,0.04850797785603939,0.04752159534785601,0.06790674443740752,0.04850797785603939,0.04752159534785601,0.0002533443051227036
30.286564,0.04896580211501622,0.048023968146527915,0.06858535771799733,0.04896580211501622,0.048023968146527915,0.00025236444508553845
30.725574,0.049203917883939546,0.04901157864988376,0.06944897678787793,0.049203917883939546,0.04901157864988376,0.00025387434619988556
31.170947,0.049464654945529575,0.04947384219537787,0.06996008255036192,0.049464654945529575,0.04947384219537787,0.0002526072287487055
31.622777,0.04937514485467248,0.05023062524348825,0.0704345131435694,0.04937514485467248,0.05023062524348825,0.00025280677601773223
32.081155,0.04922151666191038,0.05065765173881154,0.07063253770175214,0.04922151666191038,0.05065765173881154,0.00025131313631506104
32.546178,0.04954088165238264,0.05141726754737365,0.07140052070491915,0.04954088165238264,0.05141726754737365,0.00025143696720527405
33.017942,0.050196591418935954,0.052371635269356495,0.07254299394749364,0.050196591418935954,0.052371635269356495,0.00025244470509167206
33.496544,0.050308344323587544,0.053395905401369584,0.07336247148380874,0.050308344323587544,0.053395905401369584,0.00025370445039032095
33.982083,0.05027671514620739,0.05390923440266673,0.07371535552226921,0.05027671514620739,0.05390923440266673,0.000252483673042764
34.474661,0.05040853947514943,0.05452365196394806,0.07425529930923068,0.05040853947514943,0.05452365196394806,0.00025171266297540853
34.974378,0.05062927909757506,0.055404642579864403,0.0750533032007431,0.05062927909757506,0.055404642579864403,0.0002521252196915445
35.481339,0.050839407327257065,0.056377016037302635,0.07591451293828498,0.050839407327257065,0.056377016037302635,0.00025288450300896964
35.995648,0.05086265874833032,0.05708959653855065,0.07646065712432504,0.05086265874833032,0.05708959653855065,0.0002524219452371657
36.517413,0.05122494144373624,0.057782639768597495,0.07721935045402617,0.05122494144373624,0.057782639768597495,0.00025183582265454085
37.04674,0.051166718776814925,0.05883557847394957,0.07797216429438099,0.051166718776814925,0.05883557847394957,0.00025276105654101243
37.58374,0.05156447048569152,0.05948535494087295,0.07872358013271114,0.05156447048569152,0.05948535494087295,0.00025190117535976546
38.128525,0.051819154858998566,0.0603281075253926,0.0795280162451963,0.051819154858998566,0.0603281075253926,0.0002518197732549476
38.681205,0.0518854230541153,0.06109365364841664,0.08015317611684027,0.0518854230541153,0.06109365364841664,0.00025137161496622753
39.241898,0.05221501605598157,0.0619870649082596,0.08104815924909832,0.05221501605598157,0.0619870649082596,0.00025140343078990926
39.810717,0.0524086335463975,0.06302626041890734,0.08196935020233177,0.0524086335463975,0.06302626041890734,0.000251965843525656
40.387782,0.05221655618614186,0.06370728215761412,0.0823722437466066,0.05221655618614186,0.06370728215761412,0.0002510494105948773
40.973211,0.052783245144602954,0.06478687482617,0.08356680033205215,0.052783245144602954,0.06478687482617,0.0002516559265042916
41.567126,0.053222640540155075,0.0656013248026166,0.08447593315214079,0.053222640540155075,0.0656013248026166,0.000251178662573722
42.16965,0.05324799243372985,0.06661120309320948,0.08527837402147952,0.05324799243372985,0.06661120309320948,0.0002514012385111671
42.780908,0.05365223013631429,0.06720543018374886,0.08599495127496017,0.05365223013631429,0.06720543018374886,0.0002500198550334859
43.401026,0.05379929134501902,0.06854417475159168,0.0871359147631043,0.05379929134501902,0.06854417475159168,0.00025135682810518127
44.030133,0.05410430016937601,0.06947317436095789,0.08805564861271534,0.05410430016937601,0.06947317436095789,0.0002511234547447671
44.668359,0.05427101964600842,0.07039273184406004,0.08888464586129134,0.05427101964600842,0.07039273184406004,0.0002508117934380447
45.315836,0.054358984116121147,0.07172135480631905,0.08999362138168802,0.054358984116121147,0.07172135480631905,0.00025189446229510905
45.972699,0.05484110144431821,0.07238252415562617,0.0908117625132659,0.05484110144431821,0.07238252415562617,0.0002505842981469594
46.639083,0.05520226069917705,0.0731557202274467,0.0916463255580733,0.05520226069917705,0.0731557202274467,0.0002496424402179154
47.315126,0.055300749595261614,0.07458449504293135,0.09284944699138967,0.055300749595261614,0.07458449504293135,0.00025088152706378693
48.000968,0.05555127333473971,0.07569007388824373,0.09388786531985248,0.05555127333473971,0.07569007388824373,0.00025096263480154784
48.696753,0.05619699664291985,0.07663074515948412,0.09502827755664175,0.05619699664291985,0.07663074515948412,0.00025045123408838426
49.402622,0.0558049704261934,0.07721158960277187,0.09526712073561996,0.0558049704261934,0.07721158960277187,0.0002487440069327481
50.118723,0.05664969517258022,0.07861877490931617,0.09690252696079694,0.05664969517258022,0.07861877490931617,0.00024965852874277633
50.845205,0.05666623155865007,0.07968304772029128,0.0977775531144688,0.05666623155865007,0.07968304772029128,0.00024942275137472135
51.582217,0.05699221962475392,0.081150138783461,0.09916379441273497,0.05699221962475392,0.081150138783461,0.00025038562650343517
52.329911,0.057473819984991154,0.08185690143203336,0.1000189596812564,0.057473819984991154,0.08185690143203336,0.00024895762748562965
53.088444,0.057847792502731823,0.08283206847956118,0.10103226547020426,0.057847792502731823,0.08283206847956118,0.00024832396943200174
53.857972,0.057702664615877565,0.08414142852641915,0.10202635688016577,0.057702664615877565,0.08414142852641915,0.0002486451637798954
54.638655,0.05846077588856565,0.08564838069657603,0.10369815540036724,0.05846077588856565,0.08564838069657603,0.0002494820407946818
55.430654,0.05843302798814955,0.08631376677742467,0.10423284077089873,0.05843302798814955,0.08631376677742467,0.0002478279011376656
56.234133,0.058875969923585,0.08797666487224012,0.10585968730581692,0.058875969923585,0.08797666487224012,0.0002489932776443113
57.049258,0.058829231871048375,0.08916348059102701,0.10682230475721831,0.058829231871048375,0.08916348059102701,0.0002487465950799959
57.876199,0.059338250216494005,0.09001377115550425,0.10781236912521094,0.059338250216494005,0.09001377115550425,0.00024753070991654394
58.715126,0.060051716215070605,0.09119128695341948,0.10918818359417957,0.060051716215070605,0.09119128695341948,0.0002471857777423176
59.566214,0.06066729711989268,0.09274497291113243,0.11082486607309763,0.06066729711989268,0.09274497291113243,0.0002478052556056468
60.429639,0.06099125267431302,0.09386289571429773,0.11193826912479497,0.06099125267431302,0.09386289571429773,0.0002472088874442815
61.305579,0.06114062918140986,0.09463110147776903,0.11266419974239593,0.06114062918140986,0.09463110147776903,0.00024567107620690937
62.194216,0.06133503725001231,0.09619443030989047,0.11408485971900378,0.06133503725001231,0.09619443030989047,0.0002461614610871196
63.095734,0.06158316099311809,0.09766704799543058,0.11546141339012807,0.06158316099311809,0.09766704799543058,0.0002463588658096309
64.01032,0.06238714357385648,0.09940513111036965,0.11736070796640058,0.06238714357385648,0.09940513111036965,0.0002471604263955137
64.938163,0.062206317827503965,0.10026561311638192,0.11799499629755668,0.062206317827503965,0.10026561311638192,0.0002457379022195586
65.879455,0.06318276421627053,0.10211960083854241,0.12008528040285397,0.06318276421627053,0.10211960083854241,0.0002467057333735576
66.834392,0.06327623748802576,0.10304357088553964,0.12092088211506014,0.06327623748802576,0.10304357088553964,0.00024538105561390825
67.80317,0.06376034875408747,0.10472969028904472,0.12261194925977684,0.06376034875408747,0.10472969028904472,0.00024583287032132475
68.785991,0.06431085265042913,0.10630768094221417,0.12424656452367934,0.06431085265042913,0.10630768094221417,0.0002459714930993647
69.783058,0.06462014601694939,0.10782131296184679,0.12570281937995015,0.06462014601694939,0.10782131296184679,0.0002459091851282322
70.794578,0.06501011590941168,0.1091891190698915,0.1270770588808778,0.06501011590941168,0.1091891190698915,0.0002454706069696858
71.820761,0.0655538985354389,0.11074214033458601,0.12869007443886168,0.0655538985354389,0.11074214033458601,0.00024540479378693474
72.861817,0.06599622231853314,0.11215392297069207,0.13013071811848723,0.06599622231853314,0.11215392297069207,0.00024498224121878966
73.917965,0.06680637599884083,0.11348759157570282,0.13169102215319017,0.06680637599884083,0.11348759157570282,0.0002443534691311814
74.989421,0.06682555899509597,0.11499704601697246,0.13300366885028672,0.06682555899509597,0.11499704601697246,0.00024406573714667464
76.076408,0.0674189300934863,0.11660392542019121,0.13469145317483178,0.0674189300934863,0.11660392542019121,0.0002439401596687128
77.179152,0.06795660012300928,0.11811641451990255,0.13627027144361326,0.06795660012300928,0.11811641451990255,0.00024357369501978735
78.297879,0.06849860650570981,0.11982080887427425,0.138018423887934,0.06849860650570981,0.11982080887427425,0.00024355798983533114
79.432823,0.06880624176012615,0.12104639843903614,0.13923551802688428,0.06880624176012615,0.12104639843903614,0.00024253365205267457
80.584219,0.06969111153028908,0.12278350921271129,0.14118300592109218,0.06969111153028908,0.12278350921271129,0.00024249912282915185
81.752304,0.07023018956301828,0.12468106511154578,0.14310013110897907,0.07023018956301828,0.12468106511154578,0.00024272842295019562
82.93732,0.07058721089598922,0.1265290077843042,0.1448866596790587,0.07058721089598922,0.1265290077843042,0.00024280645954541236
84.139514,0.07086691357740954,0.1278675405316464,0.14619243264136575,0.07086691357740954,0.1278675405316464,0.00024186913103176237
85.359134,0.07147681385797804,0.12951653643645755,0.14793061931116316,0.07147681385797804,0.12951653643645755,0.0002414878879394886
86.596432,0.07221952338862704,0.13153003593657978,0.15005269045224884,0.07221952338862704,0.13153003593657978,0.00024173808205355744
87.851666,0.07272090852881026,0.13315211947158836,0.15171623992516994,0.07272090852881026,0.13315211947158836,0.000241222721912478
89.125094,0.07325739709262388,0.1353281348421609,0.1538842107191133,0.07325739709262388,0.1353281348421609,0.0002416619229544539
90.416981,0.07367917524144117,0.1365377296458211,0.15514887199426985,0.07367917524144117,0.1365377296458211,0.00024033820142343887
91.727594,0.07425788398410572,0.13845230725576985,0.15710911723462456,0.07425788398410572,0.13845230725576985,0.00024022617536696383
93.057204,0.07526629958761813,0.14008816900745208,0.15902739056361812,0.07526629958761813,0.14008816900745208,0.00023959160180902117
94.406088,0.07552920411473012,0.14235496634370387,0.16115085205149127,0.07552920411473012,0.14235496634370387,0.0002399897829394315
95.774524,0.0765060735294277,0.14407471268981248,0.16312787046836055,0.0765060735294277,0.14407471268981248,0.00023941860258296118
97.162795,0.07681914517810598,0.14601728998702812,0.1649916059714881,0.07681914517810598,0.14601728998702812,0.00023917975474376012
98.57119,0.07713021857849599,0.14776096532693694,0.166680453240069,0.07713021857849599,0.14776096532693694,0.00023857770234702623
100,0.0780281215155185,0.14976660850110424,0.16887399080131774,0.0780281215155185,0.14976660850110424,0.00023836096053059412
101.449521,0.07861143958721922,0.15188537194711768,0.17102316990831767,0.07861143958721922,0.15188537194711768,0.0002382791706698632
102.920053,0.07918221326019355,0.15378893633652685,0.17297647191541132,0.07918221326019355,0.15378893633652685,0.0002378182744503935
104.4119,0.0801624953047094,0.1560086418856105,0.17539875141080744,0.0801624953047094,0.1560086418856105,0.00023780379938635559
105.925373,0.08082283204408246,0.1576557690773345,0.17716566174908666,0.08082283204408246,0.1576557690773345,0.00023688087419444033
107.460783,0.08132033154848568,0.15994285964401084,0.17942885686048213,0.08132033154848568,0.15994285964401084,0.0002368835961729178
109.018449,0.0817400113217005,0.16192370047183444,0.18138554028743326,0.0817400113217005,0.16192370047183444,0.00023639079045991487
110.598694,0.08258056624231976,0.16397603838723618,0.18359654431953373,0.08258056624231976,0.16397603838723618,0.00023596659340258594
112.201845,0.08344217811229512,0.16646619575177363,0.18620846225720197,0.08344217811229512,0.16646619575177363,0.0002361272928408427
113.828235,0.08395231255323993,0.16872052754465858,0.18845319630609816,0.08395231255323993,0.16872052754465858,0.00023590549356936524
115.478198,0.08468912064341355,0.17070679657792917,0.19055985294193828,0.08468912064341355,0.17070679657792917,0.00023527238011421055
117.152079,0.08546622814495128,0.17306741125389646,0.19302021912600295,0.08546622814495128,0.17306741125389646,0.000235117756545964
118.850223,0.08621457238349459,0.17522019120106022,0.19528202143516674,0.08621457238349459,0.17522019120106022,0.00023464120516758104
120.572981,0.08692757172823919,0.17736952955143212,0.19752557490073158,0.08692757172823919,0.17736952955143212,0.0002341257315517017
122.320712,0.08796712923441288,0.17972094333684652,0.20009456089466776,0.08796712923441288,0.17972094333684652,0.00023384000993386593
124.093776,0.0887026335886151,0.18205002979660878,0.20251017395306897,0.0887026335886151,0.18205002979660878,0.00023348602215277197
125.892541,0.08936038120387176,0.1845701107439085,0.2050643886902841,0.08936038120387176,0.1845701107439085,0.0002333358691355001
127.71738,0.09025827039591303,0.1868367158122343,0.20749581622375748,0.09025827039591303,0.1868367158122343,0.0002328264710141468
129.56867,0.09081372075475565,0.189372966483951,0.21002202815955842,0.09081372075475565,0.189372966483951,0.0002326152124884559
131.446795,0.09177791091974315,0.19161584573315057,0.21246133123188057,0.09177791091974315,0.19161584573315057,0.0002320072469105464
133.352143,0.09248760010983954,0.19425793808163216,0.21515134831509847,0.09248760010983954,0.19425793808163216,0.0002318456260619006
135.28511,0.09345484901520813,0.19674223573276944,0.21781027552800158,0.09345484901520813,0.19674223573276944,0.00023145562236539692
137.246096,0.09425608395678865,0.1988686794894222,0.22007489871572297,0.09425608395678865,0.1988686794894222,0.00023061445308360075
139.235507,0.09505615766923474,0.20168940910778477,0.22296701741980984,0.09505615766923474,0.20168940910778477,0.00023054368185542988
141.253754,0.09577700269022234,0.20449506434653827,0.2258128995128881,0.09577700269022234,0.20449506434653827,0.0002304108698494964
143.301257,0.09665848586811188,0.20699313804731215,0.22844916740708338,0.09665848586811188,0.20699313804731215,0.00022989317606846116
145.378439,0.0975841237217737,0.20976964573913623,0.23135679258683792,0.0975841237217737,0.20976964573913623,0.00022964805688977907
147.485729,0.0985116346990315,0.2119950027587603,0.23376574463715213,0.0985116346990315,0.2119950027587603,0.00022876825323104105
149.623566,0.09933536989395482,0.21484118706761432,0.2366944261544629,0.09933536989395482,0.21484118706761432,0.00022852708176692831
151.79239,0.10051042578461021,0.21742885775463783,0.2395363310145043,0.10051042578461021,0.21742885775463783,0.0002279750485678181
153.992653,0.10127179209314406,0.2206500488743777,0.24278060042355581,0.10127179209314406,0.2206500488743777,0.00022804689241781887
156.224808,0.10186048386255196,0.22328187704297642,0.24541873357294477,0.10186048386255196,0.22328187704297642,0.00022746972705017815
158.489319,0.10320952272306348,0.22607400918833148,0.2485189393410658,0.10320952272306348,0.22607400918833148,0.00022702347573924224
160.786655,0.10429271098671582,0.22923293240300913,0.2518426232055273,0.10429271098671582,0.22923293240300913,0.00022690660684115363
163.117291,0.10499978349762727,0.23173161450105334,0.2544100935376059,0.10499978349762727,0.23173161450105334,0.00022610252838559079
165.48171,0.10597792875359333,0.23486844059544537,0.2576713134414422,0.10597792875359333,0.23486844059544537,0.00022588885078024822
167.880402,0.10697152048441586,0.23796232950833388,0.26090031901050004,0.10697152048441586,0.23796232950833388,0.00022559441459351354
170.313863,0.10787947156286307,0.24103048347862852,0.26407134329689014,0.10787947156286307,0.24103048347862852,0.00022523822903044096
172.782598,0.10932839083105308,0.24362257411323202,0.26702931610455194,0.10932839083105308,0.24362257411323202,0.00022440765081499985
175.287118,0.10976741401972274,0.24652200191421275,0.2698554846734977,0.10976741401972274,0.24652200191421275,0.00022383387686000206
177.827941,0.1111659604587297,0.24985251055114407,0.27346690438409804,0.1111659604587297,0.24985251055114407,0.00022361650185295974
180.405594,0.11254400942763212,0.25299869677152914,0.27690159737014713,0.11254400942763212,0.25299869677152914,0.0002231970322771499
183.020611,0.11306537905113512,0.2562996338759657,0.2801308306219273,0.11306537905113512,0.2562996338759657,0.00022287846937634219
185.673532,0.11423354845928192,0.2595616529527914,0.2835869448285383,0.11423354845928192,0.2595616529527914,0.00022249008601042718
188.364909,0.11503766734640858,0.26248764667890523,0.2865893046984356,0.11503766734640858,0.26248764667890523,0.00022178338147635924
191.095297,0.11637899093595191,0.2657547323571739,0.29012005670326124,0.11637899093595191,0.2657547323571739,0.0002213355324213337
193.865264,0.11732029554341053,0.2692853629074013,0.29373229039818555,0.11732029554341053,0.2692853629074013,0.0002210715613757802
196.675381,0.11865417420785973,0.2730364827890501,0.29770410475968306,0.11865417420785973,0.2730364827890501,0.00022094837523310823
199.526231,0.11935006961988043,0.2758339924481773,0.30054755115983134,0.11935006961988043,0.2758339924481773,0.00022002291704141872
202.418406,0.12078271881795218,0.27931094731178746,0.3043075261199838,0.12078271881795218,0.27931094731178746,0.0002196130223669033
205.352503,0.12189602417108902,0.28285544788377065,0.30800299528778485,0.12189602417108902,0.28285544788377065,0.00021922227415545104
208.32913,0.12326394931205804,0.2864032606636089,0.3118025479670631,0.12326394931205804,0.2864032606636089,0.0002188003888474451
211.348904,0.12426281552679455,0.2901639905723692,0.31565232257584946,0.12426281552679455,0.2901639905723692,0.00021850614094910413
214.41245,0.12542480008362883,0.29363776821768145,0.31930317787312906,0.12542480008362883,0.29363776821768145,0.0002179626336545114
217.520403,0.12667720851033615,0.29742768011727827,0.32328059028639067,0.12667720851033615,0.29742768011727827,0.00021762135804345617
220.673407,0.1277985877395844,0.3009563682077098,0.32696668728328715,0.1277985877395844,0.3009563682077098,0.00021705693634050595
223.872114,0.12905304581871807,0.30475621003269127,0.33095473434984723,0.12905304581871807,0.30475621003269127,0.00021665698508861484
227.117187,0.13025587640767528,0.30865637775565946,0.33501545168540503,0.13025587640767528,0.30865637775565946,0.00021629445523492033
230.409298,0.1316690568674352,0.3123227293173262,0.33894280901736756,0.1316690568674352,0.3123227293173262,0.00021573654640796866
233.749128,0.13266530435843296,0.31639932254617303,0.3430868902890241,0.13266530435843296,0.31639932254617303,0.00021542974985622366
237.137371,0.13423010838915578,0.32027239708625843,0.3472637763049041,0.13423010838915578,0.32027239708625843,0.00021495108475402797
240.574726,0.13515430558758315,0.3239997493559816,0.3510591458737412,0.13515430558758315,0.3239997493559816,0.00021434571506293476
244.061907,0.13652447037843568,0.32827319443577696,0.35553090048149366,0.13652447037843568,0.32827319443577696,0.00021406987358752702
247.599635,0.13794963939977703,0.33205768090571514,0.35957253295963837,0.13794963939977703,0.33205768090571514,0.00021344385789492717
251.188643,0.13905857886942077,0.3363959647727105,0.3640048536387195,0.13905857886942077,0.3363959647727105,0.0002131429191635227
254.829675,0.14050423743206594,0.34056230617790845,0.36840755302461137,0.14050423743206594,0.34056230617790845,0.00021269961773090064
258.523484,0.14187145082782712,0.3446261140138836,0.3726857483461138,0.14187145082782712,0.3446261140138836,0.00021216234871668634
262.270836,0.14320571009389285,0.3489459156854802,0.3771884508797616,0.14320571009389285,0.3489459156854802,0.00021175235569490433
266.072506,0.14445266780462288,0.3532460437269285,0.38164032890222677,0.14445266780462288,0.3532460437269285,0.00021129899827679484
