Frequency (Hz),Trace 1: Impedance: Real (Ω),Trace 1: Impedance: Imaginary (Ω),Trace 1: Impedance: Real (Ω),Trace 2: Impedance: Real (Ω),Trace 2: Impedance: Imaginary (Ω),Trace 2: Impedance: Ls (H)
3.1162,0.0014386460806714609,0.037699241624878005,0.0014386460806714609,0.0014386460806714609,0.037699241624878005,0.0019254286167174992
3.176867,0.0013716502049104997,0.03821329090576584,0.0013716502049104997,0.0013716502049104997,0.03821329090576584,0.001914412576749736
3.238716,0.0013656408983064928,0.03909830486088718,0.0013656408983064928,0.0013656408983064928,0.03909830486088718,0.0019213442874040432
3.301768,0.0014383182604966805,0.03976612278561266,0.0014383182604966805,0.0014383182604966805,0.03976612278561266,0.0019168442509981032
3.366047,0.001435960817504785,0.04060814953295799,0.001435960817504785,0.001435960817504785,0.04060814953295799,0.0019200527289087482
3.431579,0.001494988654332537,0.04148906988921424,0.001494988654332537,0.001494988654332537,0.04148906988921424,0.0019242426175103532
3.498385,0.0014731937300524929,0.04215394017530929,0.0014731937300524929,0.0014731937300524929,0.04215394017530929,0.001917744316220345
3.566493,0.0014400954626719207,0.04300366548182326,0.0014400954626719207,0.0014400954626719207,0.04300366548182326,0.001919040898861286
3.635926,0.0015351360112673457,0.04384663715639874,0.0015351360112673457,0.0015351360112673457,0.04384663715639874,0.0019192934733538653
3.706712,0.0015013041979824882,0.04471577159122926,0.0015013041979824882,0.0015013041979824882,0.04471577159122926,0.0019199592746650626
3.778875,0.0015219912497970638,0.04561845881514822,0.0015219912497970638,0.0015219912497970638,0.04561845881514822,0.0019213134111779
3.852443,0.0014896174581684807,0.04628732704127828,0.0014896174581684807,0.0014896174581684807,0.04628732704127828,0.0019122559116723059
3.927443,0.0015901642212100635,0.047337831311942115,0.0015901642212100635,0.0015901642212100635,0.047337831311942115,0.001918309151411208
4.003904,0.001606202694873175,0.04812467114221651,0.001606202694873175,0.001606202694873175,0.04812467114221651,0.001912952782323364
4.081853,0.0016708221006387104,0.04919507263578979,0.0016708221006387104,0.0016708221006387104,0.04919507263578979,0.001918157999749325
4.16132,0.0014531015124144488,0.050160240434295456,0.0014531015124144488,0.0014531015124144488,0.050160240434295456,0.0019184417953428433
4.242333,0.0016195960452380007,0.05109590742599521,0.0016195960452380007,0.0016195960452380007,0.05109590742599521,0.0019169089834798491
4.324924,0.0015158286211067872,0.05198608738768769,0.0015158286211067872,0.0015158286211067872,0.05198608738768769,0.0019130608491057257
4.409123,0.0017847316304330503,0.05313492512536861,0.0017847316304330503,0.0017847316304330503,0.05313492512536861,0.0019179972943644714
4.494961,0.0016369117571514932,0.05403346838098983,0.0016369117571514932,0.0016369117571514932,0.05403346838098983,0.0019131853613933833
4.58247,0.0015340281249810318,0.05511040912814639,0.0015340281249810318,0.0015340281249810318,0.05511040912814639,0.0019140537807255057
4.671683,0.0015423046125327266,0.05634761872462703,0.0015423046125327266,0.0015423046125327266,0.05634761872462703,0.0019196512373553238
4.762632,0.0015085710084759873,0.057223619217655786,0.0015085710084759873,0.0015085710084759873,0.057223619217655786,0.001912266549273237
4.855353,0.0015791849701611025,0.05841968154666617,0.0015791849701611025,0.0015791849701611025,0.05841968154666617,0.001914954709164566
4.949878,0.001708101956771996,0.059465714755605754,0.001708101956771996,0.001708101956771996,0.059465714755605754,0.0019120193362032992
5.046243,0.0015565535261425317,0.0606135740044123,0.0015565535261425317,0.0015565535261425317,0.0606135740044123,0.0019117093491670195
5.144485,0.0015509188189512016,0.061862279545420965,0.0015509188189512016,0.0015509188189512016,0.061862279545420965,0.001913833470325289
5.244639,0.0015697467113649543,0.06307662704615528,0.0015697467113649543,0.0015697467113649543,0.06307662704615528,0.0019141368906343316
5.346743,0.001830663861805002,0.06424127675827475,0.001830663861805002,0.001830663861805002,0.06424127675827475,0.0019122513924110277
5.450835,0.0018096481669672693,0.06569164746478305,0.0018096481669672693,0.0018096481669672693,0.06569164746478305,0.0019180823513957768
5.556953,0.0016453296342212283,0.06677607696002427,0.0016453296342212283,0.0016453296342212283,0.06677607696002427,0.001912512617701227
5.665138,0.0016192228176750098,0.06819715486819278,0.0016192228176750098,0.0016192228176750098,0.06819715486819278,0.0019159134873813128
5.775428,0.0016630979693955355,0.0694152567261764,0.0016630979693955355,0.0016630979693955355,0.0694152567261764,0.0019128939420531106
5.887866,0.001659580252954692,0.07070451635653831,0.001659580252954692,0.001659580252954692,0.07070451635653831,0.0019112142289014116
6.002492,0.0017384511808144073,0.07215445392638584,0.0017384511808144073,0.0017384511808144073,0.07215445392638584,0.0019131617349062225
6.11935,0.001826569020572014,0.07360470992947261,0.001826569020572014,0.001826569020572014,0.07360470992947261,0.0019143460367719903
6.238484,0.0018088020660910029,0.07496703233691059,0.0018088020660910029,0.0018088020660910029,0.07496703233691059,0.0019125437791215432
6.359936,0.001955461233666117,0.07639221845074469,0.001955461233666117,0.001955461233666117,0.07639221845074469,0.0019116857748555814
6.483753,0.0016940818057209464,0.0778682727748376,0.0016940818057209464,0.0016940818057209464,0.0778682727748376,0.0019114115732267194
6.60998,0.0017939437991088597,0.0791925333636489,0.0017939437991088597,0.0017939437991088597,0.0791925333636489,0.0019067959571427693
6.738665,0.0018981535911882959,0.08077144502418676,0.0018981535911882959,0.0018981535911882959,0.08077144502418676,0.0019076738102093808
6.869855,0.0019445176469325772,0.08253121853269453,0.0019445176469325772,0.0019445176469325772,0.08253121853269453,0.0019120129011275747
7.0036,0.0018047575495118877,0.08415129317261677,0.0018047575495118877,0.0018047575495118877,0.08415129317261677,0.0019123157056367046
7.139948,0.0016602639925966758,0.08568289706273602,0.0016602639925966758,0.0016602639925966758,0.08568289706273602,0.0019099378043045238
7.27895,0.0020074889406999806,0.08737067191881999,0.0020074889406999806,0.0020074889406999806,0.08737067191881999,0.0019103681598500405
7.420659,0.0019199202224981949,0.08923462732639671,0.0019199202224981949,0.0019199202224981949,0.08923462732639671,0.0019138639888935953
7.565126,0.0018959019989816894,0.09092936329899856,0.0018959019989816894,0.0018959019989816894,0.09092936329899856,0.0019129698092582189
7.712406,0.0019864302878666042,0.09254968093235054,0.0019864302878666042,0.0019864302878666042,0.09254968093235054,0.0019098760104124864
7.862553,0.0019718015230229366,0.09451585185406476,0.0019718015230229366,0.0019718015230229366,0.09451585185406476,0.0019132036404861995
8.015623,0.00201837317584308,0.09628061279628608,0.00201837317584308,0.00201837317584308,0.09628061279628608,0.0019117086033669153
8.171674,0.001994628512581478,0.09812351830412004,0.001994628512581478,0.001994628512581478,0.09812351830412004,0.0019110947122546467
8.330762,0.0020478280021702364,0.0999392552674547,0.0020478280021702364,0.0020478280021702364,0.0999392552674547,0.0019092883081689473
8.492947,0.0019479307981998975,0.1020893858245827,0.0019479307981998975,0.0019479307981998975,0.1020893858245827,0.0019131204270081996
8.65829,0.0021318671392867162,0.10387977903097234,0.0021318671392867162,0.0021318671392867162,0.10387977903097234,0.0019094971778576449
8.826852,0.002055732577397096,0.1058560000490491,0.002055732577397096,0.002055732577397096,0.1058560000490491,0.0019086652482382257
8.998696,0.002095021951099135,0.10803235846812449,0.002095021951099135,0.002095021951099135,0.10803235846812449,0.0019107083808673601
9.173885,0.001954792642722423,0.11007227945657756,0.001954792642722423,0.001954792642722423,0.11007227945657756,0.001909610527372733
9.352484,0.0022933855269801446,0.11237900264192362,0.0022933855269801446,0.0022933855269801446,0.11237900264192362,0.0019123982217130026
9.534561,0.00223545770246029,0.11436958726474518,0.00223545770246029,0.00223545770246029,0.11436958726474518,0.0019091057420015539
9.720183,0.0022083380589257213,0.11646871856965807,0.0022083380589257213,0.0022083380589257213,0.11646871856965807,0.0019070188571490786
9.909418,0.002100393942323612,0.1186718972394552,0.002100393942323612,0.002100393942323612,0.1186718972394552,0.0019059867140282854
10.102337,0.0022488552196379555,0.1209899486428642,0.0022488552196379555,0.0022488552196379555,0.1209899486428642,0.001906108298599264
10.299012,0.002110790276169781,0.1235528584276837,0.002110790276169781,0.002110790276169781,0.1235528584276837,0.001909314034384949
10.499516,0.002299250164104678,0.12577427773419575,0.002299250164104678,0.002299250164104678,0.12577427773419575,0.001906525787970623
10.703923,0.0024260312905452722,0.12833671774814048,0.0024260312905452722,0.0024260312905452722,0.12833671774814048,0.0019082184176592014
10.91231,0.0023690855232205593,0.13084396140121274,0.0023690855232205593,0.0023690855232205593,0.13084396140121274,0.0019083460083821082
11.124754,0.0023809956896154016,0.13334818493042547,0.0023809956896154016,0.0023809956896154016,0.13334818493042547,0.00190772962566268
11.341333,0.0024584416542772396,0.13577963519347563,0.0024584416542772396,0.0024584416542772396,0.13577963519347563,0.0019054197696387121
11.56213,0.0023176231754857943,0.13858807911816023,0.0023176231754857943,0.0023176231754857943,0.13858807911816023,0.0019076915624773186
11.787224,0.0025505477435686257,0.14099800635448573,0.0025505477435686257,0.0025505477435686257,0.14099800635448573,0.001903801071178326
12.016701,0.0026313780224821604,0.1439087569599677,0.0026313780224821604,0.0026313780224821604,0.1439087569599677,0.001905996498072895
12.250645,0.0025141525604387427,0.1466774807512707,0.0025141525604387427,0.0025141525604387427,0.1466774807512707,0.0019055687355099315
12.489144,0.0025469126008179554,0.14939701679833056,0.0025469126008179554,0.0025469126008179554,0.14939701679833056,0.0019038353394465813
12.732286,0.0026593482620359573,0.15255623387288034,0.0026593482620359573,0.0026593482620359573,0.15255623387288034,0.0019069693156713685
12.980162,0.0027803399083403913,0.15550308924632406,0.0027803399083403913,0.0027803399083403913,0.15550308924632406,0.0019066853957302404
13.232863,0.0025182785365787472,0.15847201902645902,0.0025182785365787472,0.0025182785365787472,0.15847201902645902,0.0019059824899429428
13.490484,0.002806358270482731,0.16141713268419863,0.002806358270482731,0.002806358270482731,0.16141713268419863,0.0019043300867789884
13.75312,0.002874444127734996,0.16453867082737925,0.002874444127734996,0.002874444127734996,0.16453867082737925,0.0019040874210322926
14.02087,0.0028880273606131344,0.16776991344114275,0.0028880273606131344,0.0028880273606131344,0.16776991344114275,0.0019044047214086773
14.293832,0.0028125823075791125,0.1710086576259669,0.0028125823075791125,0.0028125823075791125,0.1710086576259669,0.0019040991367942604
14.572108,0.0027157539632382227,0.17431622095452592,0.0027157539632382227,0.0027157539632382227,0.17431622095452592,0.0019038623805156967
14.855802,0.0028408663462239215,0.17785942870784377,0.0028408663462239215,0.0028408663462239215,0.17785942870784377,0.0019054647641610929
15.145019,0.0029527395660379273,0.18123578688343664,0.0029527395660379273,0.0029527395660379273,0.18123578688343664,0.0019045582806893955
15.439866,0.0031175429208877502,0.1846718326034348,0.0031175429208877502,0.0031175429208877502,0.1846718326034348,0.0019036068712432925
15.740453,0.0029649250739337794,0.18827194320530885,0.0029649250739337794,0.0029649250739337794,0.18827194320530885,0.0019036561658448763
16.046893,0.0029253945696669737,0.19197903275274247,0.0029253945696669737,0.0029253945696669737,0.19197903275274247,0.0019040702790627344
16.359298,0.003026198257109863,0.195665817531051,0.003026198257109863,0.003026198257109863,0.195665817531051,0.001903576917187009
16.677785,0.003093823785836756,0.1992972969979729,0.003093823785836756,0.003093823785836756,0.1992972969979729,0.0019018802534078083
17.002473,0.0032645670593215406,0.20330954505696813,0.0032645670593215406,0.0032645670593215406,0.20330954505696813,0.001903118391870459
17.333481,0.0030473955567688594,0.2075182424648149,0.0030473955567688594,0.0030473955567688594,0.2075182424648149,0.0019054195790226879
17.670934,0.0030926356454482823,0.2112316857071644,0.0030926356454482823,0.0030926356454482823,0.2112316857071644,0.0019024782118437472
18.014957,0.0031811371751737467,0.2152727997847098,0.0031811371751737467,0.0031811371751737467,0.2152727997847098,0.0019018491245340453
18.365677,0.0034250214810133527,0.21952056360881878,0.0034250214810133527,0.0034250214810133527,0.21952056360881878,0.001902341133880463
18.723225,0.003257892257631536,0.22378815068243638,0.003257892257631536,0.003257892257631536,0.22378815068243638,0.0019022892897192477
19.087733,0.003417299521922567,0.22825528024621627,0.003417299521922567,0.003417299521922567,0.22825528024621627,0.001903209571194818
19.459338,0.0033958166663197857,0.23252787578652268,0.0033958166663197857,0.0033958166663197857,0.23252787578652268,0.0019018098579758123
19.838178,0.0033725321884443657,0.23704428315020967,0.0033725321884443657,0.0033725321884443657,0.23704428315020967,0.0019017255211154344
20.224393,0.00360538840262708,0.24169297962964226,0.00360538840262708,0.00360538840262708,0.24169297962964226,0.0019019919370962745
20.618127,0.0034638494797940614,0.24638113718288346,0.0034638494797940614,0.0034638494797940614,0.24638113718288346,0.0019018592652600438
21.019526,0.003408262391044954,0.25124906290905796,0.003408262391044954,0.003408262391044954,0.25124906290905796,0.0019023992410287063
21.42874,0.003803115461422651,0.2561073041267945,0.003803115461422651,0.003803115461422651,0.2561073041267945,0.0019021530623694492
21.84592,0.0037679817343021665,0.260942792891842,0.0037679817343021665,0.0037679817343021665,0.260942792891842,0.0019010568267640528
22.271223,0.0036539209772845456,0.2660267404706569,0.0036539209772845456,0.0036539209772845456,0.2660267404706569,0.0019010842260674147
22.704805,0.003883581091504353,0.27111512649394126,0.003883581091504353,0.003883581091504353,0.27111512649394126,0.001900448496628587
23.146828,0.00377029840852292,0.2767146861024472,0.00377029840852292,0.00377029840852292,0.2767146861024472,0.001902658546532884
23.597457,0.004036602588610573,0.2818742346065707,0.004036602588610573,0.004036602588610573,0.2818742346065707,0.0019011234035887982
24.056858,0.003973325096134391,0.28744485706051637,0.003973325096134391,0.003973325096134391,0.28744485706051637,0.00190167269007135
24.525204,0.003946217791546555,0.2929888668006022,0.003946217791546555,0.003946217791546555,0.2929888668006022,0.0019013349051942138
25.002667,0.0041593922314648625,0.2986182072248625,0.0041593922314648625,0.0041593922314648625,0.2986182072248625,0.0019008597673630897
25.489425,0.004000413400768704,0.3043814649323648,0.004000413400768704,0.004000413400768704,0.3043814649323648,0.0019005456078172909
25.98566,0.00424746560776691,0.31058635486977426,0.00424746560776691,0.00424746560776691,0.31058635486977426,0.0019022550758540722
26.491556,0.004107812947380836,0.3164356823657214,0.004107812947380836,0.004107812947380836,0.3164356823657214,0.0019010700246962263
27.007301,0.004351097303129708,0.3225819422297872,0.004351097303129708,0.004351097303129708,0.3225819422297872,0.0019009863539512836
27.533086,0.00442691777752468,0.32871707100951486,0.00442691777752468,0.00442691777752468,0.32871707100951486,0.0019001483062906154
28.069108,0.004417757998478184,0.33517100492680224,0.004417757998478184,0.004417757998478184,0.33517100492680224,0.0019004566235299885
28.615565,0.004468044120680781,0.3417247944270316,0.004468044120680781,0.004468044120680781,0.3417247944270316,0.0019006156338385715
29.17266,0.004840842213164806,0.3483403293957711,0.004840842213164806,0.004840842213164806,0.3483403293957711,0.0019004124170232
29.740601,0.004616693271324492,0.35501797909010724,0.004616693271324492,0.004616693271324492,0.35501797909010724,0.0018998562355443222
30.319599,0.004731529526614798,0.36197339690449165,0.004731529526614798,0.004731529526614798,0.36197339690449165,0.001900086323210093
30.909869,0.005016450683229334,0.36907226992826364,0.005016450683229334,0.005016450683229334,0.36907226992826364,0.0019003534475422537
31.511631,0.004940892826235565,0.3762251167861826,0.004940892826235565,0.004940892826235565,0.3762251167861826,0.0019001900298923457
32.125108,0.0050398293950238504,0.383708823953343,0.0050398293950238504,0.0050398293950238504,0.383708823953343,0.0019009790111881458
32.750528,0.005216398248177796,0.39069693942307065,0.005216398248177796,0.005216398248177796,0.39069693942307065,0.001898636539846212
33.388124,0.0051093515724909356,0.3984323982289307,0.0051093515724909356,0.0051093515724909356,0.3984323982289307,0.0018992527302849616
34.038133,0.005178863619737626,0.40621163963355916,0.005178863619737626,0.005178863619737626,0.40621163963355916,0.0018993577112218405
34.700797,0.005265777630932595,0.41422698630141747,0.005265777630932595,0.005265777630932595,0.41422698630141747,0.0018998489409891481
35.376361,0.0054116379660509644,0.4223327992521551,0.0054116379660509644,0.0054116379660509644,0.4223327992521551,0.0019000358072673897
36.065078,0.005462669611530214,0.430544344483606,0.005462669611530214,0.005462669611530214,0.430544344483606,0.001899989254004267
36.767202,0.005435489611123384,0.4391199357724756,0.005435489611123384,0.005435489611123384,0.4391199357724756,0.0019008274926219594
37.482996,0.005598888943489258,0.447148929663317,0.005598888943489258,0.005598888943489258,0.447148929663317,0.0018986199089893222
38.212725,0.005746566658078823,0.4562109011461698,0.005746566658078823,0.005746566658078823,0.4562109011461698,0.0019001057896242926
38.956661,0.005853981486655573,0.46481504434783477,0.005853981486655573,0.005853981486655573,0.46481504434783477,0.0018989720893029425
39.715079,0.00587090210067427,0.47414731364268603,0.00587090210067427,0.00587090210067427,0.47414731364268603,0.001900106725709314
40.488263,0.0059533450260582065,0.48343970267641534,0.0059533450260582065,0.0059533450260582065,0.48343970267641534,0.0019003487101392244
41.276499,0.006098281087748289,0.4927184994052832,0.006098281087748289,0.006098281087748289,0.4927184994052832,0.001899836144852593
42.080081,0.00613392362644423,0.5021674399877544,0.00613392362644423,0.00613392362644423,0.5021674399877544,0.0018992936428485919
42.899308,0.00619205421923105,0.51202441266133,0.00619205421923105,0.00619205421923105,0.51202441266133,0.0018995927920043632
43.734483,0.006374387550927425,0.5219599302886065,0.006374387550927425,0.006374387550927425,0.5219599302886065,0.0018994737631020547
44.585918,0.006293206238194755,0.5320775455233819,0.006293206238194755,0.006293206238194755,0.5320775455233819,0.001899316539321882
45.453928,0.006635691861830219,0.5424322620739894,0.006635691861830219,0.006635691861830219,0.5424322620739894,0.0018993028677652206
46.338837,0.006845156181016768,0.5528919355474247,0.006845156181016768,0.006845156181016768,0.5528919355474247,0.0018989575534236701
47.240974,0.00675586197354505,0.5638461020338028,0.00675586197354505,0.00675586197354505,0.5638461020338028,0.0018995987314270213
48.160674,0.0069151036334314684,0.5747503687304685,0.0069151036334314684,0.0069151036334314684,0.5747503687304685,0.0018993580161968575
49.098279,0.006893520799481914,0.5858841837145919,0.006893520799481914,0.006893520799481914,0.5858841837145919,0.0018991778493404512
50.054138,0.0071847758028107285,0.597394176689148,0.0071847758028107285,0.0071847758028107285,0.597394176689148,0.001899508012592106
51.028605,0.007299230939216352,0.6088576815172886,0.007299230939216352,0.007299230939216352,0.6088576815172886,0.0018989880215801982
52.022044,0.0072396481397751285,0.6205429933006551,0.0072396481397751285,0.0072396481397751285,0.6205429933006551,0.00189847374672245
53.034823,0.007498524609428464,0.6328057915866461,0.007498524609428464,0.007498524609428464,0.6328057915866461,0.0018990196261839966
54.067319,0.007393797213830975,0.6450926206310668,0.007393797213830975,0.007393797213830975,0.6450926206310668,0.001898923068952967
55.119916,0.007569244408526368,0.6576623806321568,0.007569244408526368,0.007569244408526368,0.6576623806321568,0.0018989546131237085
56.193005,0.007756075715976146,0.6702882013944451,0.007756075715976146,0.007756075715976146,0.6702882013944451,0.0018984512493699492
57.286986,0.007922055506019257,0.6833452169438595,0.007922055506019257,0.007922055506019257,0.6833452169438595,0.0018984725276840158
58.402264,0.008270839986739728,0.6968004665792118,0.008270839986739728,0.008270839986739728,0.6968004665792118,0.001898885950805273
59.539255,0.00829024646050937,0.7104183862437009,0.00829024646050937,0.00829024646050937,0.7104183862437009,0.0018990260767295852
60.698381,0.008263295147715411,0.723963320375801,0.008263295147715411,0.008263295147715411,0.723963320375801,0.001898277007668956
61.880074,0.008653175296887526,0.7382724781472493,0.008653175296887526,0.008653175296887526,0.7382724781472493,0.001898829569044116
63.084771,0.008708010424592566,0.7527023386873675,0.008708010424592566,0.008708010424592566,0.7527023386873675,0.0018989733334995303
64.312923,0.008622903641604882,0.7671705208941999,0.008622903641604882,0.008622903641604882,0.7671705208941999,0.0018985139362223686
65.564984,0.009075319434677218,0.782251491510119,0.009075319434677218,0.009075319434677218,0.782251491510119,0.0018988671089257528
66.841421,0.00905678610138151,0.7972922043124602,0.00905678610138151,0.00905678610138151,0.7972922043124602,0.001898418577979684
68.142707,0.009177203527647839,0.8128400497403998,0.009177203527647839,0.009177203527647839,0.8128400497403998,0.0018984791998246666
69.469328,0.009281633484586884,0.828580536466804,0.009281633484586884,0.009281633484586884,0.828580536466804,0.0018982865089529337
70.821775,0.009351053287876365,0.8447747629155972,0.009351053287876365,0.009351053287876365,0.8447747629155972,0.0018984285457022397
72.200553,0.009483089998249523,0.8611975242723691,0.009483089998249523,0.009483089998249523,0.8611975242723691,0.0018983766366228532
73.606172,0.009677512020884314,0.8780417383527855,0.009677512020884314,0.009677512020884314,0.8780417383527855,0.0018985457211366248
75.039157,0.00976966808267204,0.8949795320323509,0.00976966808267204,0.00976966808267204,0.8949795320323509,0.0018982145080470444
76.500039,0.010105539535731081,0.9124575431919363,0.010105539535731081,0.010105539535731081,0.9124575431919363,0.001898327507525627
77.989363,0.010197794791701093,0.9301957260826184,0.010197794791701093,0.010197794791701093,0.9301957260826184,0.001898274869215221
79.507681,0.010592675507492719,0.9483232817679469,0.010592675507492719,0.010592675507492719,0.9483232817679469,0.0018983114089630786
81.055557,0.010600745330381935,0.966607189409856,0.010600745330381935,0.010600745330381935,0.966607189409856,0.0018979613232778419
82.633569,0.011052597575950323,0.98559685329467,0.011052597575950323,0.011052597575950323,0.98559685329467,0.0018982916143639437
84.242301,0.010884069648701053,1.0047282156975337,0.010884069648701053,0.010884069648701053,1.0047282156975337,0.0018981848797335501
85.882353,0.011195031670479801,1.0241543688092292,0.011195031670479801,0.011195031670479801,1.0241543688092292,0.0018979362417462977
87.554334,0.011398646701860055,1.0441436736762222,0.011398646701860055,0.011398646701860055,1.0441436736762222,0.0018980285654814266
89.258865,0.011606398936292445,1.064531823369537,0.011606398936292445,0.011606398936292445,1.064531823369537,0.001898136412197155
90.99658,0.011838369250580722,1.0850337306169948,0.011838369250580722,0.011838369250580722,1.0850337306169948,0.0018977469444360954
92.768126,0.011998683748325105,1.1060740759963459,0.011998683748325105,0.011998683748325105,1.1060740759963459,0.0018976038884370603
94.574161,0.012032203295524737,1.1278487533237729,0.012032203295524737,0.012032203295524737,1.1278487533237729,0.0018980100087962733
96.415356,0.012287953149195742,1.1495867409327705,0.012287953149195742,0.012287953149195742,1.1495867409327705,0.0018976480502997106
98.292396,0.012648005001216883,1.1720322336933513,0.012648005001216883,0.012648005001216883,1.1720322336933513,0.0018977533466101725
100.205979,0.012973041852157,1.1949306169478253,0.012973041852157,0.012973041852157,1.1949306169478253,0.0018978819052213895
102.156816,0.013246027510114701,1.218445452185563,0.013246027510114701,0.013246027510114701,1.218445452185563,0.001898273891026243
104.145632,0.013327817704157932,1.2417588210751562,0.013327817704157932,0.013327817704157932,1.2417588210751562,0.0018976509211838623
106.173167,0.01355201617968685,1.2658561023414718,0.01355201617968685,0.01355201617968685,1.2658561023414718,0.0018975345807541503
108.240175,0.013761109416212931,1.290470192828266,0.013761109416212931,0.013761109416212931,1.290470192828266,0.00189749055839359
110.347423,0.014074896082221948,1.3154177750579172,0.014074896082221948,0.014074896082221948,1.3154177750579172,0.0018972372479546748
112.495697,0.01427238376744818,1.3408784471716884,0.01427238376744818,0.01427238376744818,1.3408784471716884,0.0018970275187748652
114.685793,0.014392952900529561,1.3673972942959343,0.014392952900529561,0.014392952900529561,1.3673972942959343,0.001897602421929289
116.918527,0.014839310267055764,1.3937870328107056,0.014839310267055764,0.014839310267055764,1.3937870328107056,0.001897287808708106
119.194728,0.01499621121687161,1.4211801758600964,0.01499621121687161,0.01499621121687161,1.4211801758600964,0.001897633006153959
121.515243,0.015533877156276575,1.4484758984034416,0.015533877156276575,0.015533877156276575,1.4484758984034416,0.0018971455225611632
123.880934,0.015673536094607747,1.4768865907540167,0.015673536094607747,0.015673536094607747,1.4768865907540167,0.0018974170900635837
126.292681,0.016012372200412718,1.5053515189590405,0.016012372200412718,0.016012372200412718,1.5053515189590405,0.0018970547892100279
128.751381,0.016298600899546486,1.5347903519197814,0.016298600899546486,0.016298600899546486,1.5347903519197814,0.0018972182606552608
131.257948,0.016682040902386387,1.5645110580456825,0.016682040902386387,0.016682040902386387,1.5645110580456825,0.00189702545410737
133.813313,0.016874747932504708,1.5945780558007858,0.016874747932504708,0.016874747932504708,1.5945780558007858,0.001896560021098642
136.418426,0.01728259568000557,1.6259680830857386,0.01728259568000557,0.01728259568000557,1.6259680830857386,0.0018969641075667364
139.074257,0.01754099889790271,1.657456508408611,0.01754099889790271,0.01754099889790271,1.657456508408611,0.001896773723357473
141.781791,0.017824435057133842,1.6898245177494604,0.017824435057133842,0.017824435057133842,1.6898245177494604,0.0018968862155063681
144.542037,0.018191485957259165,1.7227017497671648,0.018191485957259165,0.018191485957259165,1.7227017497671648,0.0018968633944774257
147.35602,0.018372173639919945,1.7560149094275455,0.018372173639919945,0.018372173639919945,1.7560149094275455,0.0018966205315429988
150.224787,0.018790224477913002,1.7900508988023591,0.018790224477913002,0.018790224477913002,1.7900508988023591,0.0018964609943529864
